id,visitors
air_b4f32bcc399da2b9_2/1/2016,26.442688810485635
air_cbe139af83feb388_5/15/2016,13.157801271580384
air_cd4b301d5d3918d8_2/20/2017,5.535987529022551
air_a11473cc1eb9a27f_9/5/2016,23.016876081008633
air_e34c631c766f2766_7/5/2016,22.332297054962083
air_7bc6ca04d7b0f3b8_1/24/2016,15.658742488594699
air_901925b628677c2e_6/30/2016,6.391493412197606
air_db80363d35f10926_7/4/2016,15.679640531817968
air_c4fa5c562d5409ca_8/25/2016,15.715521145774774
air_aa0049fe3cc6f4d6_6/2/2016,6.193040514616515
air_efef1e3daecce07e_5/11/2016,34.44970489831283
air_950381108f839348_7/20/2016,31.29035839510746
air_08f994758a1e76d4_7/23/2016,13.184372237041517
air_cbe139af83feb388_7/6/2016,9.442477111832178
air_e053c561f32acc28_9/5/2016,21.187561180006952
air_2570ccb93badde68_1/16/2016,43.513832844924565
air_c6ffd6a93e6b68d6_10/25/2016,7.807063260914875
air_694571ea13fb9e0e_3/21/2017,27.460704448455573
air_27e991812b0d9c92_7/6/2016,25.350780653991052
air_f1f9027d4fa8f653_11/4/2016,35.62362252199071
air_cd4b301d5d3918d8_9/12/2016,5.868011798867629
air_848616680ef061bd_7/2/2016,40.14924091627839
air_0164b9927d20bcc3_12/30/2016,14.35478651427181
air_0647f17b4dc041c8_12/28/2016,31.68166880893935
air_f26f36ec4dc5adb0_4/29/2016,44.612409467551544
air_db1233ad855b34d5_2/11/2017,52.74913709216756
air_9dd7d38b0f1760c4_8/7/2016,4.51584500081478
air_fe22ef5a9cbef123_2/25/2017,45.11521845923224
air_70f834596eb99fee_12/28/2016,17.881450174070523
air_64d4491ad8cdb1c6_7/19/2016,15.502145533028143
air_3b20733899b5287f_3/3/2017,59.44614353537398
air_fcd4492c83f1c6b9_10/28/2016,20.288296832802615
air_e89735e80d614a7e_1/10/2017,21.843278798236298
air_68301bcb11e2f389_9/16/2016,30.65687327029312
air_84060403939d8216_7/15/2016,19.998448589816434
air_7ef9a5ea5c8fe39f_7/16/2016,22.825595043905224
air_4092cfbd95a3ac1b_10/4/2016,23.562466564834295
air_b439391e72899756_2/22/2017,17.326805817657004
air_f85e21e543cf44f2_9/2/2016,2.521352532708279
air_396166d47733d5c9_12/29/2016,18.130186406047386
air_326ca454ef3558bc_1/31/2017,19.40352800050843
air_bb4ff06cd661ee9b_3/10/2017,33.22004477705198
air_bc991c51d6613745_7/22/2016,17.025814229339602
air_7a81bd7fadcbf3d8_8/26/2016,4.842537914408213
air_3e6cea17a9d2c0f1_5/17/2016,15.437240205386589
air_81bd68142db76f58_3/3/2017,41.900608569784055
air_375a5241615b5e22_11/12/2016,12.209325133216653
air_2aab19554f91ff82_3/27/2017,27.496652735006165
air_a85f0c0c889f6b7e_9/28/2016,38.79595487318559
air_75864c80d2fb334a_1/21/2017,11.725480569122029
air_6b9fa44a9cf504a1_8/1/2016,5.8302254636241475
air_3525f11ef0bf0c35_5/19/2016,39.8240513379715
air_789466e488705c93_4/8/2016,25.23395189246824
air_673acd9fa5e0dd78_3/28/2017,6.236238127042698
air_d0a1e69685259c92_1/24/2016,19.96522220633753
air_c225148c0fcc5c72_2/27/2017,20.04368961635484
air_f8233ad00755c35c_11/30/2016,44.256589690239736
air_c027e2b560442808_2/1/2017,16.625565970210772
air_48f4da6223571da4_3/6/2017,21.392792111869568
air_81c5dff692063446_6/19/2016,10.555396514676177
air_c9ed65554b6edffb_3/13/2016,27.264877714531195
air_81546875de9c8e78_2/16/2017,5.790800632824558
air_8f3b563416efc6ad_1/4/2017,13.247517571224963
air_2c6c79d597e48096_10/20/2016,16.092407300644226
air_c9f6de13be8b8f25_9/29/2016,6.329111728429298
air_a083834e7ffe187e_9/10/2016,40.8906486625356
air_cb083b4789a8d3a2_6/15/2016,20.501428356810237
air_eb2d2653586315dd_3/29/2016,31.393686373834527
air_f6bfd27e2e174d16_12/21/2016,14.104938152762061
air_87467487d21891dd_9/27/2016,14.99851795091442
air_85bd13a49370c392_12/4/2016,11.174873431656552
air_6108821ffafa9b72_1/19/2017,18.60963279344307
air_9dc9483f717d73ee_3/13/2017,5.845327408507929
air_142e78ba7001da9c_6/2/2016,9.52868235424373
air_0382c794b73b51ad_2/7/2017,21.189826799199665
air_5b6d18c470bbfaf9_5/1/2016,34.896743863482044
air_63e28ee0b0c955a7_2/9/2016,18.06152983527133
air_6836438b543ba698_12/29/2016,26.797014184276378
air_6c91a28278a16f64_6/18/2016,20.70191474350051
air_d44d210d2994f01b_6/24/2016,4.718353503298859
air_6cbe54f0aa30b615_10/19/2016,15.899341546688648
air_b45b8e456f53942a_7/21/2016,10.64460995058923
air_9352c401d5adb01b_6/11/2016,29.9462197467042
air_fd6aac1043520e83_9/16/2016,48.85714733140165
air_0382c794b73b51ad_12/16/2016,19.761259859102182
air_77488fa378cf98c3_4/7/2017,8.6477624159854
air_4b9085d0d46a6211_11/11/2016,31.263402015373032
air_2fc149abe33adcb4_10/16/2016,41.87898910339234
air_2cee51fa6fdf6c0d_12/19/2016,11.42104819479684
air_f1f9027d4fa8f653_6/28/2016,19.124765103102135
air_27e991812b0d9c92_8/2/2016,30.85608942830939
air_de692863bb2dd758_7/5/2016,18.07723785151913
air_800c02226e2e0288_7/26/2016,9.21555581870618
air_6ff5fca957798daa_10/31/2016,6.486450261533465
air_707d4b6328f2c2df_7/25/2016,23.78848003533929
air_275732a5db46f4d3_10/25/2016,14.57020566844969
air_df5cf5cd03eb68d0_2/6/2017,5.229050274214588
air_709262d948dd0b6e_10/9/2016,23.239370815443436
air_9bf595ef095572fb_10/5/2016,20.746693537522532
air_c1d5d165c055b866_10/12/2016,24.937260422693754
air_036d4f1ee7285390_11/13/2016,27.28338312250392
air_cd4b301d5d3918d8_9/28/2016,6.0407618024591745
air_326ca454ef3558bc_3/4/2016,39.39339868985169
air_397d3f32a7196aa2_2/16/2017,27.518969153095014
air_a55d17bd3f3033cb_10/23/2016,10.75494442131455
air_b30fffd7ab1e75a5_9/23/2016,8.847383855427298
air_a304330715435390_2/10/2017,8.49301166564189
air_99a5183695b849f9_11/9/2016,19.21792317908509
air_a8533b7a992bb0ca_3/20/2017,27.161935999019335
air_dfe068a1bf85f395_3/15/2017,38.0455458764973
air_4570f52104fe0982_7/15/2016,13.368695029507963
air_63b13c56b7201bd9_12/19/2016,15.770882075547407
air_c6ffd6a93e6b68d6_3/1/2017,7.101731851130326
air_57c9eea1a2b66e65_1/18/2017,14.808033367952222
air_a49f1cf0634f13e5_10/1/2016,11.61812747119072
air_dabfbd0ec951925a_7/17/2016,5.3249599294735805
air_1f7f8fa557bc0d55_4/27/2016,6.164445317201826
air_d3e7b5952cd09ccb_7/27/2016,22.612116084832934
air_9dd7d38b0f1760c4_7/11/2016,3.8866904474477635
air_09a845d5b5944b01_9/27/2016,6.045196325698017
air_45326ebb8dc72cfb_10/23/2016,21.760002097333683
air_87059630ab6fe47f_12/8/2016,5.734738113892464
air_4f762e840b3996e1_7/31/2016,21.669841268200827
air_4beac252540f865e_4/4/2017,33.95502261124446
air_d00161e19f08290b_10/10/2016,20.050471820530873
air_55c3627912b9c849_3/24/2017,17.185171544074564
air_138ee734ac79ff90_1/13/2017,8.3907178728891
air_68c1de82037d87e6_1/28/2017,28.083030228518084
air_6ca1d941c8199a67_8/31/2016,26.611979047796495
air_5e34c6fe6fabd10e_9/9/2016,19.84459515214141
air_c1ff20617c54fee7_1/10/2017,6.237812818397716
air_6e3fd96320d24324_9/29/2016,12.139590551811326
air_707d4b6328f2c2df_4/15/2016,39.88883968781968
air_ab9746a0f83084b7_8/10/2016,12.393346732269011
air_fea5dc9594450608_2/13/2017,7.9339115337122355
air_8523d6a70de49e6c_3/17/2017,42.43938729330333
air_cfdeb326418194ff_3/23/2017,20.28087846650871
air_e053c561f32acc28_2/5/2017,27.444431106341455
air_7bda6048a4a78837_10/29/2016,33.9878282773507
air_4433ab8e9999915f_1/25/2017,18.27748602857102
air_88f31db64991768a_4/5/2017,7.67580697166588
air_4481a87c1d7c9896_3/26/2017,23.175098519487648
air_722297e7f26db91d_8/28/2016,11.588160166141707
air_4cab91146e3d1897_12/12/2016,12.482433898247765
air_f183a514cb8ff4fa_8/19/2016,46.75958394685725
air_10713fbf3071c361_10/9/2016,11.550264614552335
air_cb25551c4cd8d9f3_1/7/2017,11.139312835940219
air_a88ac559064dec08_12/20/2016,33.56324856659583
air_68301bcb11e2f389_4/21/2016,26.742496365699054
air_bc9a129e11a2efe0_12/4/2016,34.62827732087342
air_229d7e508d9f1b5e_2/4/2017,14.414872959403256
air_cd4b301d5d3918d8_12/8/2016,5.576282907646801
air_d07e57b21109304a_1/19/2017,8.56871302759757
air_670a0c1c4108bcea_8/16/2016,22.586552973096815
air_326ca454ef3558bc_9/8/2016,19.096159168954244
air_142e78ba7001da9c_3/1/2016,11.327341025607412
air_71903025d39a4571_8/1/2016,11.684100779445744
air_c73d319ffabf287a_6/7/2016,12.427443651672293
air_10bbe8acd943d8f6_11/23/2016,35.644309232827965
air_b5bdd318005d9aa4_2/12/2017,27.05103387764987
air_8c3175aa5e4fc569_11/22/2016,29.23240328088403
air_09a845d5b5944b01_2/14/2016,11.988920720204733
air_915558a55c2bc56c_12/25/2016,19.13713959894423
air_3982a2c4ea2ed431_6/4/2016,44.65150781190235
air_57ed725a1930a5b9_12/18/2016,29.425775430458344
air_a678e5b144ca24ce_8/11/2016,19.201741006224182
air_883ca28ef0ed3d55_9/8/2016,11.993211325746161
air_47070be6093f123e_7/8/2016,38.255897701471014
air_883ca28ef0ed3d55_12/5/2016,8.445883322995515
air_48e9fc98b62495a7_12/25/2016,27.493645146061027
air_add9a575623726c8_8/21/2016,39.26208691418063
air_b162fb07fbbdea33_9/29/2016,11.915421123806455
air_99157b6163835eec_12/29/2016,45.28594971407509
air_ac7a7427c9ae12a5_9/2/2016,38.20575834791069
air_3440e0ea1b70a99b_7/6/2016,23.460937325519154
air_082908692355165e_9/12/2016,44.21010267705472
air_b4f32bcc399da2b9_3/6/2016,51.75272516163844
air_61b8d37c33617f21_10/14/2016,33.448444099281716
air_d44d210d2994f01b_3/1/2016,3.5610680006090845
air_602ca92c0db34f8f_10/7/2016,15.417570591151362
air_c73d319ffabf287a_3/3/2016,13.928379086538344
air_bebd55ed63ab2422_9/4/2016,12.325111629804924
air_81a12d67c22e012f_10/4/2016,16.048005808994475
air_08f994758a1e76d4_2/27/2017,28.173105249759857
air_2195cd5025a98033_12/1/2016,26.31791877138656
air_9efaa7ded03c5a71_11/1/2016,16.27593008683604
air_8e429650fcf7a0ae_3/19/2017,5.466355347702548
air_ba495cccc8f0f237_8/19/2016,26.945726249090995
air_1e665503b8474c55_1/3/2016,15.429064970043529
air_8d50c64692322dff_10/30/2016,9.352862950738855
air_b8a5ee69e5fdcc5b_9/19/2016,30.167717321469382
air_eca4a5a191e8d993_8/2/2016,21.45254794226983
air_7cf5a02c0e01b647_11/5/2016,38.73063467613841
air_f3f9824b7d70c3cf_2/25/2017,33.18111554294708
air_b9e27558fb8bd5c4_12/24/2016,7.0691235222707025
air_87f9e1024b951f01_5/1/2016,11.811619383381158
air_aa0049fe3cc6f4d6_5/8/2016,11.769718175422186
air_54d6c25d33f5260e_2/7/2016,18.389979972478358
air_04341b588bde96cd_5/24/2016,26.67778259358559
air_4c665a2bfff0da3b_5/23/2016,2.472022760263117
air_a49f1cf0634f13e5_2/23/2017,17.36499744980594
air_efef1e3daecce07e_4/12/2016,40.55252666409663
air_25d8e5cc57dd87d9_10/19/2016,23.943467886344962
air_3b6438b125086430_1/7/2017,17.097257002135365
air_6411203a47b5ec77_11/11/2016,12.665792673869165
air_db1233ad855b34d5_9/29/2016,28.49544382324305
air_07b314d83059c4d2_10/18/2016,25.780700767561513
air_43d577e0c9460e64_6/30/2016,25.263882896692877
air_abf06fcca748dca5_1/29/2016,18.875506455554813
air_f0fb0975bdc2cdf9_7/12/2016,7.638842246845771
air_97e0f2feec4d577a_1/14/2017,33.29553135268887
air_fe58c074ec1445ea_2/24/2016,29.196065890200344
air_7d65049f9d275c0d_3/8/2017,7.5301578011135195
air_4f762e840b3996e1_4/6/2017,11.301496067258741
air_08ef81d5b7a0d13f_9/9/2016,19.449489953525443
air_4481a87c1d7c9896_7/22/2016,22.107026358994318
air_51319e7acf0438cf_4/21/2016,11.927678108894925
air_9b6af3db40da4ae2_11/16/2016,30.320578671514824
air_5b6d18c470bbfaf9_5/6/2016,17.858370732162456
air_c4fa5c562d5409ca_3/22/2016,14.033663460486624
air_6ff5fca957798daa_10/3/2016,6.486450261533465
air_3982a2c4ea2ed431_6/8/2016,31.54555645217718
air_c92745dfdd2ec68a_3/5/2016,18.00646490079518
air_efef1e3daecce07e_11/30/2016,34.27216517740342
air_e700e390226d9985_7/25/2016,26.91712373031217
air_e483f5b3c4f310e0_1/7/2017,6.955503153823402
air_c88467d88b2c8ecd_10/23/2016,24.09456094824921
air_bcce1ea4350b7b72_9/5/2016,12.97162342799058
air_3b6438b125086430_12/25/2016,17.033999753579764
air_fe22ef5a9cbef123_10/19/2016,20.627927576224664
air_24b9b2a020826ede_11/24/2016,24.96765355835285
air_87078cf7903a648c_8/19/2016,7.281432453399448
air_e0f241bd406810c0_11/28/2016,22.703793922691176
air_275732a5db46f4d3_3/31/2017,13.137272333389747
air_9387ff95e886ebc7_7/2/2016,30.818356631833495
air_4f762e840b3996e1_3/11/2016,10.76008624968651
air_7db266904cb0d72a_12/7/2016,16.198946199210212
air_95e917913cd988f3_7/7/2016,19.141949106431383
air_5bd22f9cc1426a90_12/23/2016,35.70249117948063
air_f2985de32bb792e0_10/6/2016,34.234401144215354
air_1e665503b8474c55_4/10/2016,11.83654992969443
air_60aa54ecbc602348_1/26/2017,5.482072309199767
air_1033310359ceeac1_8/20/2016,24.257368325893395
air_aa0049fe3cc6f4d6_2/22/2016,5.3047451934782845
air_63b13c56b7201bd9_11/15/2016,15.749345279149994
air_ea6d0c3acf00b22a_1/2/2017,15.10374684056339
air_35c4732dcbfe31be_2/12/2017,8.806040828675323
air_08cb3c4ee6cd6a22_7/20/2016,12.664482961771656
air_27e991812b0d9c92_8/27/2016,43.37242824376861
air_d0a1e69685259c92_9/15/2016,18.27804222557299
air_7e12c5d27f44a8de_12/8/2016,28.30931604424225
air_95d28905941fd4cb_7/12/2016,24.812155741806038
air_2fc478dc9f0a6b31_1/9/2017,9.246740335251134
air_4b380b4db9d37883_3/6/2017,21.712532972501577
air_ac7a7427c9ae12a5_12/18/2016,53.70687182337409
air_c73d319ffabf287a_3/8/2017,14.977760004583134
air_dbf64f1ce38c7442_8/26/2016,19.835938625496027
air_5f6fa1b897fe80d5_12/25/2016,27.51726577698335
air_a083834e7ffe187e_2/3/2017,42.31471002144556
air_b5bdd318005d9aa4_7/10/2016,27.442238054464752
air_2a3743e37aab04b4_5/20/2016,14.354655948465025
air_28a9fa1ec0839375_3/23/2016,30.405981446463585
air_9a30407764f4ff84_1/27/2017,17.64617391672229
air_56cebcbd6906e04c_4/5/2017,18.40832876554188
air_4e1c38f68f435596_8/2/2016,32.0037032468704
air_8f273fb9ad2fed6f_8/31/2016,22.847149097275434
air_c6a164dd4060e960_6/8/2016,9.345486544023716
air_ecf7f141339f1d57_7/14/2016,15.80224315131588
air_8c119d1f16049f20_3/17/2016,26.12630035617056
air_9aa92007e3628dbc_12/18/2016,50.16707898850771
air_b3180b74332ba886_6/19/2016,16.1240145849724
air_9fc607777ad76b26_10/9/2016,19.0014007057093
air_e0118664da63a2d0_1/23/2017,9.2961912150233
air_eca5e0064dc9314a_12/18/2016,42.02248469722102
air_b2d8bc9c88b85f96_1/29/2016,23.792697864413668
air_9b13c7feb0a0c431_4/3/2016,23.483792576454135
air_e01d99390355408d_1/9/2017,10.9282203126879
air_673acd9fa5e0dd78_1/31/2016,3.8218799163523456
air_1d1e8860ae04f8e9_5/15/2016,9.807538854469358
air_2e7cb1f1a2a9cd6a_9/5/2016,22.837445638640048
air_abf06fcca748dca5_12/7/2016,17.370074182046636
air_eec5e572b9eb9c23_11/17/2016,11.711114216831193
air_dbf64f1ce38c7442_7/30/2016,19.35793083576911
air_e01d99390355408d_6/16/2016,10.176996754676994
air_347be2c4feeb408b_7/24/2016,25.37179105429007
air_820d1919cbecaa0a_2/12/2017,33.94078842100501
air_78df4dc6a7e83e41_11/19/2016,21.75182237448874
air_6c1128955c58b690_10/15/2016,23.620630630010538
air_938ef91ecdde6878_9/29/2016,18.58318084746017
air_3980af67be35afdb_1/27/2017,21.57096378885538
air_0919d54f0c9a24b8_3/15/2017,46.15230275319462
air_39dccf7df20b1c6a_3/29/2017,21.612206205366448
air_87059630ab6fe47f_9/8/2016,5.823507974347168
air_a55d17bd3f3033cb_10/29/2016,13.136403292023234
air_c6aa2efba0ffc8eb_8/1/2016,31.402649232965615
air_1653a6c513865af3_11/10/2016,29.768038006522858
air_21f5052d5330528d_8/16/2016,16.982475692979477
air_dfad598ff642dab7_12/24/2016,34.64676110029339
air_bcce1ea4350b7b72_3/2/2017,13.473060940653086
air_609050e4e4f79ae1_10/9/2016,9.690209780924052
air_2570ccb93badde68_2/18/2017,42.945088947200276
air_c027e2b560442808_10/15/2016,23.287559741618253
air_79afb3f52b4d062c_11/22/2016,5.67676524184728
air_c8fe396d6c46275d_2/8/2017,13.952595898392902
air_0241aa3964b7f861_6/20/2016,8.650869450950923
air_f267dd70a6a6b5d3_1/13/2017,17.930911944355074
air_6607fe3671242ce3_12/14/2016,29.72426895144534
air_e5cf003abcc5febb_6/27/2016,9.635675170880832
air_ca1315af9e073bd1_4/7/2017,41.32174038513497
air_10bbe8acd943d8f6_10/24/2016,30.394156874393985
air_5e339a1f364cdb00_11/9/2016,11.302758872727255
air_9241121af22ff1d6_9/30/2016,34.00602738370529
air_eb5788dba285e725_2/17/2017,18.13013168190625
air_9ca2767761efff4d_3/31/2017,11.812648713184418
air_fb44f566d4f64a4e_10/4/2016,17.731778193260396
air_ea6d0c3acf00b22a_10/10/2016,15.376591203438666
air_15e6e15c7ea2c162_9/5/2016,13.327531481721026
air_cb083b4789a8d3a2_5/19/2016,34.92693038911355
air_a678e5b144ca24ce_1/17/2016,22.178448237152253
air_c5459218282bedd5_8/26/2016,26.160197951896436
air_68301bcb11e2f389_6/13/2016,22.983188105631626
air_3525f11ef0bf0c35_5/14/2016,60.32032643463393
air_68147db09287bf74_11/30/2016,11.623704340224522
air_43b65e4b05bff2d3_1/24/2017,17.110760985249016
air_eda179770dfa9f91_1/23/2017,7.587861884999457
air_473f98b212d37b4a_8/26/2016,22.69325826653906
air_df554c4527a1cfe6_11/27/2016,71.39596882623076
air_c225148c0fcc5c72_12/4/2016,36.44949134575862
air_79afb3f52b4d062c_3/28/2017,5.374330925487103
air_414ff459ed18fa48_3/22/2017,13.89069425932209
air_8523d6a70de49e6c_10/9/2016,33.85594764986175
air_97159fc4e90053fe_12/16/2016,27.515888166145288
air_5e939e005bd34633_5/26/2016,21.492467454526178
air_3caef3f76b8f26c5_1/16/2017,16.888426991448767
air_7fbf7649eb13ad9b_8/7/2016,19.34656894664269
air_b8925441167c3152_10/8/2016,7.333968796250902
air_17bed6dbf7c8b0fc_3/5/2016,28.149057668292954
air_df5cf5cd03eb68d0_9/9/2016,10.400339600062326
air_d138b593ebda55cc_4/30/2016,7.812163560853806
air_859feab8e3c9f98d_10/23/2016,25.06937470341225
air_bf7591560077332d_5/23/2016,5.159641071096049
air_049f6d5b402a31b2_10/9/2016,4.1228960627285876
air_d186b2cb0b9ce022_9/11/2016,13.647776838100954
air_629d9935273c82ae_12/15/2016,19.87120828909039
air_f927b2da69a82341_9/30/2016,16.80309433518343
air_64d4491ad8cdb1c6_2/1/2016,7.089661807841567
air_06f95ac5c33aca10_3/12/2017,10.993824446992194
air_bf7591560077332d_9/19/2016,8.54502643705061
air_eb120e6d384a17a8_1/19/2016,38.671579744153206
air_06f95ac5c33aca10_11/26/2016,15.205700745849045
air_6ff5fca957798daa_1/24/2017,6.095924620998831
air_fee8dcf4d619598e_3/18/2017,37.38932909418034
air_8a906e5801eac81c_2/10/2016,20.582450355130476
air_e0aee25b56a069f2_12/31/2016,20.469414412078294
air_67f87c159d9e2ee2_10/29/2016,67.54609945234623
air_401b39f97e56b939_3/7/2017,9.673527341404425
air_d0e8a085d8dc83aa_4/6/2017,8.627335583427767
air_4570f52104fe0982_7/19/2016,7.842467560359838
air_473cf23b9e7c0a37_8/21/2016,10.351878024365961
air_5d7c744c3a2ef624_2/8/2017,23.249408648007176
air_38746ffe9aa20c7e_11/10/2016,9.500278424334256
air_232dcee6f7c51d37_3/2/2016,6.181045286868057
air_77dfc83450cbc89c_4/1/2016,47.727073727122644
air_650f9b9de0c5542c_11/17/2016,22.07229380350489
air_51281cd059d7b89b_9/2/2016,11.65520726131419
air_60aa54ecbc602348_12/12/2016,3.3963391020165274
air_228f10bec0bda9c8_9/28/2016,20.663314215308873
air_bdd32aa407c16335_6/20/2016,15.762131182623735
air_70e9e8cd55879414_1/12/2016,6.562022605169405
air_04341b588bde96cd_8/24/2016,28.789631203998425
air_396166d47733d5c9_10/16/2016,25.376727994025515
air_77dfc83450cbc89c_2/11/2017,44.681553924882365
air_ecab54b57a71b10d_11/30/2016,12.407393322235267
air_c2626f5f86d57342_7/14/2016,17.26242524994629
air_c9f6de13be8b8f25_3/24/2016,6.506651449338706
air_f88898cd09f40496_2/19/2017,11.894947904000192
air_1f7f8fa557bc0d55_1/28/2016,5.2411768893068444
air_2fed81034f8834e5_7/18/2016,36.28354520990436
air_890d7e28e8eaaa11_3/27/2017,6.241603202222651
air_d6b3e67261f07646_11/10/2016,18.514423102196105
air_232dcee6f7c51d37_7/31/2016,8.586473731986844
air_8d61f49aa0373492_11/8/2016,36.73119254655947
air_640cf4835f0d9ba3_4/1/2016,33.914025807884656
air_aa0049fe3cc6f4d6_3/28/2017,5.585588234986945
air_88f31db64991768a_8/25/2016,8.515053514681968
air_290e7a57b390f78e_6/7/2016,9.464737167641916
air_084d98859256acf0_2/2/2017,13.399009003765487
air_dfad598ff642dab7_11/30/2016,23.306786236375984
air_9ae7081cb77dc51e_8/15/2016,8.625865454570404
air_49211568cab5fdee_7/15/2016,23.67129623459394
air_36bcf77d3382d36e_6/15/2016,19.906816859952613
air_e64de0a6bf0739af_11/22/2016,45.20917856592226
air_b8925441167c3152_7/22/2016,9.375631890993391
air_b60cc7d6aee68194_11/16/2016,13.352415983348665
air_d6b3e67261f07646_2/18/2017,14.174419991747955
air_536043fcf1a4f8a4_10/15/2016,40.06702356548365
air_9aa32b3db0fab3a5_3/31/2017,18.84844973559254
air_4c665a2bfff0da3b_4/2/2016,9.4675985579797
air_e76a668009c5dabc_1/14/2017,12.57339876500143
air_968d72c12eed09f0_8/18/2016,19.95087223277912
air_bb26d6d079594414_6/10/2016,24.67682833001689
air_b2d8bc9c88b85f96_5/7/2016,20.64139153597918
air_10bbe8acd943d8f6_10/4/2016,29.396950222844254
air_22682e965418936f_8/23/2016,8.66854265834465
air_632ba66e1f75aa28_2/13/2016,20.674884532377035
air_694571ea13fb9e0e_7/14/2016,25.72168186370166
air_24e8414b9b07decb_3/6/2017,4.517800054759137
air_fb44f566d4f64a4e_7/9/2016,16.482723785466277
air_5f6fa1b897fe80d5_7/22/2016,35.12184798629849
air_ec0fad2def4dcff0_11/24/2016,14.507356450081007
air_de803f7e324936b8_1/7/2017,29.966837724142152
air_e9ebf7fc520ac76a_1/21/2017,41.22471198530914
air_0b184ec04c741a6a_3/25/2017,8.340985109661888
air_2c989829acbd1c6b_7/22/2016,36.759132749114116
air_b60cc7d6aee68194_10/29/2016,24.3510083856211
air_8ce035ee1d8a56a6_12/25/2016,20.026860239620845
air_df9355c47c5df9d3_10/20/2016,21.4686655247381
air_ef47430bcd6f6a89_2/11/2017,17.059399684053204
air_5e339a1f364cdb00_10/9/2016,3.6386979339481242
air_d5e0a20370c325c7_3/21/2017,20.27513620012948
air_06f95ac5c33aca10_2/23/2017,23.054998181376078
air_51281cd059d7b89b_10/28/2016,11.62561730782929
air_d500b48a8735fbd3_2/4/2017,39.18850665411358
air_8b4a46dc521bfcfe_11/22/2016,10.713714908934408
air_a546cbf478a8b6e4_10/4/2016,24.436307555343575
air_a373500730e2a9e0_3/12/2017,13.030210249579769
air_573ecdf81b157d22_8/12/2016,38.79000387779027
air_aed3a8b49abe4a48_10/4/2016,9.924552774906916
air_5ed3198e4a5eed0f_9/21/2016,34.897938293122735
air_41bbf6e1d9814c4b_11/28/2016,5.238637601855062
air_b3180b74332ba886_4/10/2016,16.183194491942203
air_96743eee94114261_2/10/2016,14.137931301151385
air_08ef81d5b7a0d13f_7/20/2016,16.73387219024059
air_e2208a79e2678432_7/5/2016,37.64803449932245
air_e270aff84ac7e4c8_2/24/2017,22.726894005255218
air_eda179770dfa9f91_7/6/2016,10.797961358482981
air_707d4b6328f2c2df_10/13/2016,25.353256275185032
air_256be208a979e023_2/22/2017,5.228845174871795
air_63a750d8b4b6a976_3/9/2016,19.310064414587913
air_a239a44805932bab_11/3/2016,32.458359115834384
air_671b4bea84dafb67_4/5/2017,24.71104951060832
air_2fc478dc9f0a6b31_2/25/2017,16.37020452741737
air_3f91d592acd6cc0b_3/11/2017,7.073390802241848
air_40953e2d8b4f2857_10/10/2016,16.4288519993531
air_4043b7ccfbffa732_10/14/2016,28.111157962598355
air_8a59bb0c497b771e_10/15/2016,13.127320085201719
air_82a6ae14151953ba_8/1/2016,27.734697751912364
air_6ced51c24fb54262_10/4/2016,7.562211773766849
air_883ca28ef0ed3d55_4/14/2016,12.141161093170668
air_16c4cfddeb2cf69b_9/7/2016,10.575179475375736
air_3c05c8f26c611eb9_4/2/2017,24.145611678643746
air_09fd1f5c58583141_8/6/2016,11.54981349459601
air_4f762e840b3996e1_3/9/2016,11.640595726458487
air_ebe02c3090271fa9_11/27/2016,17.775188011080644
air_17bed6dbf7c8b0fc_11/11/2016,17.71582768432151
air_4d71826793c09b22_1/9/2017,23.429447267503093
air_61de73b097513f58_4/6/2016,11.050975904281787
air_622375b4815cf5cb_11/13/2016,23.223592157722607
air_3b20733899b5287f_1/31/2017,34.96761534327473
air_d34c0861a2be94cb_8/9/2016,42.64151924497517
air_d44d210d2994f01b_12/3/2016,6.1471175478361335
air_464a62de0d57be1e_9/26/2016,18.596918816197302
air_25d8e5cc57dd87d9_10/3/2016,20.21542323702667
air_63a750d8b4b6a976_4/15/2016,22.108894289833444
air_3caef3f76b8f26c5_2/5/2016,27.00541613587805
air_55c3627912b9c849_1/9/2017,10.483045931492116
air_bed603c423b7d9d4_1/17/2017,6.029597778229091
air_a85f8c0bfd61889f_11/24/2016,8.463939866598112
air_9828505fefc77d75_8/8/2016,14.285802923537604
air_2570ccb93badde68_5/1/2016,44.62833648745212
air_ccd19a5bc5573ae5_10/3/2016,22.10276905843446
air_a85f0c0c889f6b7e_4/4/2017,38.75338078039161
air_8ec47c0f1e2c879e_2/20/2017,23.858452712262334
air_78df4dc6a7e83e41_11/15/2016,11.518943691176647
air_7a946aada80376a4_8/1/2016,20.62296047679385
air_cb7467aed805e7fe_8/21/2016,36.93846076688945
air_4c665a2bfff0da3b_7/28/2016,6.682641270748464
air_3b6438b125086430_12/31/2016,20.814666637935233
air_63a88d81295195ed_10/24/2016,19.61846229304703
air_24b9b2a020826ede_3/15/2016,21.970748638086008
air_ecf7f141339f1d57_11/19/2016,13.549899574568345
air_f9168b23fdfc1e52_9/8/2016,14.316171155670391
air_5c817ef28f236bdf_1/9/2017,29.11329128668993
air_08f994758a1e76d4_3/1/2017,30.283020355585705
air_9d93d95720f2e831_8/29/2016,7.170854920249868
air_c9ed65554b6edffb_3/20/2017,19.005413329486345
