id,visitors
air_20add8092c9bb51d_11/28/2016,20.04331127981276
air_56ea46c14b2dd967_8/18/2016,27.243776767881183
air_675aa35cba456fd1_11/30/2016,43.06943003130187
air_990a642a3deb2903_2/27/2017,15.724681077409505
air_eceb97ad6a7d4c07_11/6/2016,14.134328011597054
air_9dd7d38b0f1760c4_3/27/2017,3.485896317147981
air_640cf4835f0d9ba3_5/8/2016,17.57894270998553
air_de803f7e324936b8_9/20/2016,19.215037697237438
air_b1d822f75c9fc615_12/30/2016,20.03288468674076
air_789466e488705c93_1/10/2016,19.332049133898852
air_97159fc4e90053fe_9/22/2016,21.73353023777214
air_e58f669b6f1a08ce_11/1/2016,12.012786405106217
air_9152d9926e5c4a3a_1/21/2016,48.02365087323984
air_8d50c64692322dff_10/28/2016,7.732985165505616
air_347be2c4feeb408b_11/29/2016,19.32776003873595
air_abf06fcca748dca5_8/12/2016,18.688376781160503
air_4dea8d17f6f59c56_8/11/2016,24.838023519734644
air_707d4b6328f2c2df_5/23/2016,23.827659942309094
air_37189c92b6c761ec_6/3/2016,14.440542584908362
air_ee3a01f0c71a769f_6/6/2016,23.487491109542372
air_712dd258f7f91b4b_11/19/2016,27.82289868002523
air_d00a15343325e5f7_1/5/2017,12.726612159029392
air_859feab8e3c9f98d_3/19/2017,24.717350433567173
air_f3602e4fa2f12993_10/19/2016,10.818648442319036
air_cadf9cfb510a1d78_5/17/2016,27.305688627834353
air_42d41eb58cad170e_12/30/2016,23.734127072103558
air_56cd12f31a0afc04_11/11/2016,36.70884980101847
air_35512c42db0868da_3/17/2016,9.203268292466865
air_d1418d6fd6d634f2_11/5/2016,18.975704898175525
air_fdc02ec4a3d21ea4_11/4/2016,16.49371471831886
air_04341b588bde96cd_1/16/2017,35.7861380927227
air_aed3a8b49abe4a48_8/4/2016,7.934090265317073
air_7ef9a5ea5c8fe39f_11/26/2016,22.68723522996562
air_0728814bd98f7367_2/9/2017,4.793705768139253
air_7a946aada80376a4_7/20/2016,20.270098355561675
air_929d8513e3cdb423_2/6/2017,6.636189033628844
air_d138b593ebda55cc_3/27/2016,4.732813922323876
air_ea6d0c3acf00b22a_7/9/2016,31.36325118166975
air_93b9bb641f8fc982_12/22/2016,20.425653963121466
air_c6aa2efba0ffc8eb_11/30/2016,28.09307133958374
air_9cd5e310f488bced_9/18/2016,13.796059532301106
air_36bcf77d3382d36e_3/11/2017,54.6108952439372
air_1033310359ceeac1_4/5/2017,18.698869864221013
air_465bddfed3353b23_12/23/2016,41.73903236105276
air_c77ee2b7d36da265_2/15/2017,45.22727620398201
air_9dc9483f717d73ee_10/11/2016,7.44217045828008
air_cb935ff8610ba3d3_1/15/2017,9.501329932329318
air_c2626f5f86d57342_12/27/2016,17.315275856330334
air_cb25551c4cd8d9f3_10/9/2016,4.875697868495299
air_e2208a79e2678432_11/4/2016,39.624573837816804
air_b45b8e456f53942a_7/12/2016,9.531372558227067
air_fcfbdcf7b1f82c6e_12/10/2016,34.00709126381367
air_aa0049fe3cc6f4d6_10/26/2016,6.003085344323145
air_04341b588bde96cd_4/21/2016,31.370519546105253
air_ea6d0c3acf00b22a_2/5/2017,31.673925729908216
air_cc1a0e985ce63711_2/3/2017,23.580050166166313
air_638c35eb25e53eea_1/13/2017,30.395216014794197
air_9d474ec2448c700d_7/30/2016,11.321628805162154
air_d00161e19f08290b_10/24/2016,16.566726640636478
air_0b184ec04c741a6a_3/28/2016,9.956747162907268
air_a24bf50c3e90d583_10/24/2016,17.13244423867285
air_747f375eb3900e1e_11/1/2016,5.02664862945675
air_2634e41551e9807d_12/16/2016,16.92347814837557
air_e55abd740f93ecc4_10/22/2016,55.780462392838
air_b162fb07fbbdea33_3/18/2016,12.239159778015837
air_33b01025210d6007_2/12/2017,4.88070072478512
air_68d075113f368946_7/9/2016,24.45823184459665
air_e58f669b6f1a08ce_7/16/2016,3.0161218093487516
air_ba495cccc8f0f237_11/12/2016,26.543039198908
air_64d4491ad8cdb1c6_4/15/2016,21.486293355626696
air_e0aee25b56a069f2_8/11/2016,18.34757950536731
air_a24bf50c3e90d583_12/8/2016,20.842399387365266
air_4cca5666eaf5c709_1/19/2017,27.465113415906227
air_42d41eb58cad170e_9/21/2016,15.480010544255483
air_929d8513e3cdb423_11/12/2016,9.343394583445834
air_73f316e6a18d8aa9_5/12/2016,29.829490814552866
air_c92745dfdd2ec68a_2/2/2016,10.74022679363724
air_c1d5d165c055b866_8/11/2016,25.51881026412367
air_07b314d83059c4d2_3/23/2017,27.05672491810402
air_890d7e28e8eaaa11_9/13/2016,6.081344581350995
air_03963426c9312048_11/16/2016,35.729670833934286
air_6b942d5ebbc759c2_9/14/2016,12.193443070854746
air_f180301886c21375_3/16/2017,9.146535921137447
air_cfcc94797d2b5d3d_11/20/2016,21.479281837081782
air_efc80d3f96b3aff7_5/6/2016,11.002402759312409
air_2b8b29ddfd35018e_5/11/2016,10.34984340463915
air_abcdc8115988a010_7/29/2016,10.310370383284853
air_c52c63c781fe48f6_10/6/2016,25.291629520492062
air_4092cfbd95a3ac1b_8/5/2016,36.61090443555714
air_e89735e80d614a7e_10/29/2016,16.247677279821108
air_3e6cea17a9d2c0f1_3/10/2016,14.25702094111306
air_4f762e840b3996e1_7/2/2016,18.050876513638958
air_7bc6ca04d7b0f3b8_5/31/2016,23.691739503073915
air_17a6ab40f97fd4d8_2/3/2017,13.682211345217402
air_9d93d95720f2e831_2/19/2016,9.44869963298992
air_3a8a3f8fb5cd7f88_7/1/2016,26.65282977991343
air_a41b032371a63427_4/15/2016,8.256149344280848
air_457efe8c3a30ea17_11/2/2016,6.178429103884573
air_848616680ef061bd_4/2/2017,39.720948976782445
air_c225148c0fcc5c72_11/25/2016,19.714304789492406
air_9aa32b3db0fab3a5_9/10/2016,18.738488529572795
air_c3585b0fba3998d0_11/25/2016,12.366759188046663
air_e7fbee4e3cfe65c5_11/19/2016,62.31640848518828
air_b45b8e456f53942a_10/3/2016,8.865527129251623
air_36bcf77d3382d36e_1/9/2017,25.561834114348596
air_56ea46c14b2dd967_10/27/2016,27.18459686091138
air_e053c561f32acc28_9/27/2016,18.174282114617416
air_a1fe8c588c8d2f30_2/5/2016,15.80363977611045
air_eb5788dba285e725_12/5/2016,22.039203838402965
air_93b9bb641f8fc982_6/16/2016,20.603193684030646
air_a7404a854919e990_10/30/2016,10.311382768381455
air_fbadf737162a5ce3_1/19/2017,17.19540696982016
air_3cad29d1a23209d2_4/17/2016,8.712143346021994
air_396166d47733d5c9_11/30/2016,17.48250052670254
air_8f13ef0f5e8c64dd_9/26/2016,36.50185132763318
air_9e920b758503ef54_10/12/2016,4.242408206550399
air_09a845d5b5944b01_8/25/2016,6.988944024697949
air_c0385db498b391e5_10/15/2016,35.6132085256561
air_457efe8c3a30ea17_1/23/2016,6.6173095267358715
air_e270aff84ac7e4c8_4/22/2016,23.186868042524804
air_0e1eae99b8723bc1_7/7/2016,9.066190337144908
air_5e34c6fe6fabd10e_10/16/2016,21.86701041542484
air_61de73b097513f58_4/29/2016,15.666498955212992
air_65e294f1ae6df9c3_8/12/2016,22.182145593809093
air_d00161e19f08290b_8/23/2016,25.29865460525731
air_97cf68dc1a9beac0_9/8/2016,8.740319696162706
air_258dc112912fc458_7/29/2016,53.92331950355743
air_1e665503b8474c55_10/4/2016,8.076535118906795
air_c5459218282bedd5_11/13/2016,7.832513317423709
air_45326ebb8dc72cfb_3/24/2017,14.480717160660552
air_e657ca554b0c008c_12/17/2016,37.39057989787671
air_629edf21ea38ac2d_11/13/2016,29.92928759497023
air_51281cd059d7b89b_9/21/2016,10.254415420607065
air_6d64dba2edd4fc0c_11/29/2016,5.667302269107486
air_f1f9027d4fa8f653_4/26/2016,19.203945010071937
air_4579cb0669fd411b_8/23/2016,23.458498197858727
air_fe22ef5a9cbef123_12/27/2016,18.034376666154902
air_9387ff95e886ebc7_12/11/2016,27.701597735195502
air_06f95ac5c33aca10_12/1/2016,23.27825259076668
air_eb20a89bba7dd3d0_3/14/2016,3.8480471043017044
air_eb2d2653586315dd_2/4/2017,39.870141671669224
air_c8c0ef02ed72053f_7/31/2016,43.37844773735038
air_9bf595ef095572fb_1/25/2017,20.493849174647256
air_414ff459ed18fa48_11/30/2016,14.213128575682267
air_473cf23b9e7c0a37_10/27/2016,9.22998710794831
air_d97dabf7aae60da5_11/28/2016,26.27550019669526
air_90213bcae4afa274_12/21/2016,27.202168937442604
air_f927b2da69a82341_1/6/2017,16.520660018823254
air_af24e3e817dea1e5_2/11/2017,19.362787431902223
air_464a62de0d57be1e_8/21/2016,27.21160830081909
air_bb09595bab7d5cfb_8/9/2016,14.08546172810974
air_746211c0b532e8aa_12/16/2016,17.632718404054447
air_9352c401d5adb01b_10/26/2016,24.34356326692092
air_c2626f5f86d57342_9/10/2016,29.289405262643196
air_1d3f797dd1f7cf1c_8/5/2016,27.99287873271579
air_ba495cccc8f0f237_3/14/2016,9.80842949977954
air_4254c3fc3ad078bd_11/25/2016,10.669074498304544
air_1e23210b584540e7_2/8/2017,19.68913154637629
air_6d65dd11d96e00fb_3/8/2017,6.860349411125972
air_87f9e1024b951f01_11/5/2016,17.236095824224993
air_eec5e572b9eb9c23_8/23/2016,12.291630286741329
air_0e1eae99b8723bc1_3/4/2016,11.884258376908738
air_472b19e3b5bffa41_3/15/2017,10.078716748606203
air_07bb665f9cdfbdfb_8/4/2016,31.31335065389295
air_35c4732dcbfe31be_8/13/2016,13.842219631975459
air_87467487d21891dd_2/11/2017,32.62643976675236
air_8764b3473ddcceaf_10/12/2016,6.1237236661916
air_70e9e8cd55879414_9/9/2016,8.53667751285183
air_1707a3f18bb0da07_12/27/2016,18.105723849272852
air_3e93f3c81008696d_3/19/2017,27.440994001151704
air_0382c794b73b51ad_3/31/2017,19.508415496226906
air_96743eee94114261_10/8/2016,23.379006182494788
air_c47aa7493b15f297_12/22/2016,19.12163641806318
air_dfad598ff642dab7_4/5/2017,22.95476196653068
air_47beaffd3806c979_2/2/2017,21.998152172493757
air_290e7a57b390f78e_2/23/2017,10.430434516202231
air_2d3afcb91762fe01_7/19/2016,37.66007394115582
air_645cb18b33f938cf_1/12/2017,17.391789792163525
air_ad60f6b76c9df7ed_9/6/2016,18.697428802020784
air_af63df35857b16e6_12/14/2016,18.877309027717036
air_5878b6f2a9da12c1_4/7/2017,14.238373863986444
air_b88192b35ac03c24_12/9/2016,18.84503165614318
air_3e93f3c81008696d_7/1/2016,25.042598975146813
air_15ae33469e9ea2dd_10/6/2016,13.180692708629058
air_324f7c39a8410e7c_8/7/2016,18.414343668097207
air_4b380b4db9d37883_12/16/2016,20.75123539180503
air_632ba66e1f75aa28_10/2/2016,16.128632614492734
air_4e1c38f68f435596_2/3/2017,39.01835202197277
air_4d71826793c09b22_5/5/2016,24.914945242843498
air_81c2600146d07d16_1/19/2017,4.114018414062448
air_6108821ffafa9b72_2/27/2017,19.886992575186685
air_36bcf77d3382d36e_3/14/2016,22.538062971723786
air_622375b4815cf5cb_7/8/2016,52.99455405293225
air_483eba479dc9910d_5/8/2016,28.850115062092993
air_2c505f9ad67d4635_10/25/2016,11.632321353009493
air_e7d2ac6d53d1b744_11/2/2016,13.093376935353936
air_5e34c6fe6fabd10e_10/29/2016,12.10252475743595
air_9e920b758503ef54_12/17/2016,5.245089449877915
air_77dfc83450cbc89c_1/7/2017,41.18739869847287
air_36429b5ca4407b3e_1/23/2017,15.016644403595128
air_dc0e080ba0a5e5af_2/1/2017,8.098871071913427
air_d5e0a20370c325c7_3/10/2017,22.75563304838853
air_d54d6fcb116fbed3_2/9/2016,5.242322298719946
air_9dd7d38b0f1760c4_7/23/2016,4.107227771214175
air_c8a657c8c5c93d69_5/7/2016,9.059099830287769
air_fab092c35776a9b1_9/13/2016,10.211053311358674
air_bb09595bab7d5cfb_7/2/2016,36.760798142346864
air_ad7777590c884721_11/20/2016,10.559816387838728
air_3a8a3f8fb5cd7f88_3/27/2016,34.428231347788376
air_efc80d3f96b3aff7_3/5/2017,13.04656814982035
air_8d50c64692322dff_12/15/2016,7.104296253493194
air_614e2f7e76dff854_2/7/2017,8.48297594765244
air_09a845d5b5944b01_12/17/2016,18.296499748950044
air_7cf5a02c0e01b647_7/6/2016,22.981359529057965
air_e5cf003abcc5febb_7/19/2016,8.260523676176481
air_af03c277a167b2bd_8/20/2016,31.291435779613504
air_8f273fb9ad2fed6f_3/14/2017,19.561353044857913
air_681b0c56328dd2af_10/4/2016,27.270488547139177
air_1033310359ceeac1_3/24/2017,26.418880985414045
air_4b9085d0d46a6211_10/27/2016,27.014344198319815
air_32f5d7cd696e3c4a_10/5/2016,12.262123971656129
air_c2c8435bdb3516d4_6/4/2016,59.772611269996794
air_43b65e4b05bff2d3_1/23/2017,15.901500648294123
air_97159fc4e90053fe_5/18/2016,19.0848481771411
air_bac5f4441db21db9_3/5/2017,58.40935107650558
air_63e28ee0b0c955a7_2/8/2016,2.480264567825307
air_f88898cd09f40496_11/7/2016,6.9301028579998185
air_efef1e3daecce07e_1/16/2016,48.78281846579808
air_b4f32bcc399da2b9_4/15/2016,30.85064091505502
air_57ed725a1930a5b9_1/7/2016,10.79992079040152
air_d0a7bd3339c3d12a_2/12/2017,36.79996257978156
air_79afb3f52b4d062c_1/29/2017,6.4988792307524275
air_28064154614b2e6c_12/27/2016,16.95631463430958
air_f911308e19d64236_1/22/2017,50.075557999021164
air_aa0049fe3cc6f4d6_1/31/2016,11.908077989361791
air_68d075113f368946_9/28/2016,14.2496122263883
air_8b4a46dc521bfcfe_11/25/2016,27.445337011453386
air_2fc478dc9f0a6b31_2/13/2017,5.733405201871838
air_8e4360a64dbd4c50_11/11/2016,24.782296855411243
air_b3a824511477a4ed_8/2/2016,8.82055779735355
air_eca4a5a191e8d993_1/29/2016,29.495230552526674
air_4dea8d17f6f59c56_10/22/2016,7.744027113079019
air_06f95ac5c33aca10_2/12/2016,32.407936922147435
air_93b9bb641f8fc982_1/30/2016,33.7671448726394
air_1f34e9beded2231a_3/16/2017,5.057232441672786
air_929d8513e3cdb423_7/17/2016,8.682678622302083
air_789466e488705c93_3/8/2017,14.000356959973251
air_c31472d14e29cee8_7/27/2016,11.144733767775042
air_af63df35857b16e6_7/4/2016,18.838267905427973
air_036d4f1ee7285390_10/5/2016,23.698256536131804
air_81546875de9c8e78_7/4/2016,5.707538406198628
air_99b01136f451fc0e_12/3/2016,54.090566890029784
air_681b0c56328dd2af_6/30/2016,24.813927409697282
air_e657ca554b0c008c_9/8/2016,15.219607042176667
air_383f5b2f8d345a49_4/5/2017,8.208164671817022
air_03963426c9312048_3/17/2016,31.3656622467936
air_90bd5de52c166767_7/30/2016,21.406514555561
air_c8265ecc116f2284_8/5/2016,10.01778402121703
air_546b353cbea4a45b_1/16/2016,7.882130192944251
air_2c6fef1ce0e13a5a_10/12/2016,18.764713150473415
air_9a6f6e7f623003d2_9/16/2016,2.6285203117415588
air_54ed43163b7596c4_1/11/2017,16.718213958993136
air_54ed43163b7596c4_2/6/2017,12.823224018881993
air_bcce1ea4350b7b72_3/21/2017,6.375788994959967
air_228f10bec0bda9c8_11/4/2016,20.54197133103138
air_7514d90009613cd6_3/2/2017,27.743590750857503
air_138ee734ac79ff90_11/10/2016,7.9214732116442885
air_35c4732dcbfe31be_4/3/2016,9.306014865944908
air_cd5f54969be9ed08_8/23/2016,6.27037671383845
air_a510dcfe979f09eb_7/14/2016,14.89804491999802
air_a563896da3777078_10/28/2016,29.91898132278062
air_17a6ab40f97fd4d8_1/23/2017,6.5963579561348435
air_6ca1d941c8199a67_12/6/2016,22.6921455228162
air_6c952e3c6e590945_7/8/2016,19.051524214579548
air_a33461f4392ec62c_12/21/2016,25.31260275855244
air_5a9a6cbeeb434c08_11/30/2016,20.268259290045297
air_51319e7acf0438cf_12/3/2016,13.924052391800378
air_ad13e71e21235131_9/2/2016,22.696796242077436
air_cd4b301d5d3918d8_1/13/2017,5.736000069881348
air_d0a1e69685259c92_2/24/2017,21.705237611369068
air_7514d90009613cd6_12/21/2016,27.007634658462177
air_a083834e7ffe187e_12/30/2016,46.04170961073033
air_049f6d5b402a31b2_8/23/2016,9.421131864086183
air_eca4a5a191e8d993_6/16/2016,25.945690227139504
air_929d8513e3cdb423_11/17/2016,4.996804069397276
air_036d4f1ee7285390_8/8/2016,20.253612814791257
air_b7fa3d2fca744dd2_8/18/2016,36.54195550964142
air_88ca84051ba95339_10/11/2016,30.35551579965728
air_2d3afcb91762fe01_6/14/2016,37.689663894640724
air_650f9b9de0c5542c_7/12/2016,20.493844492501
air_e34c631c766f2766_11/1/2016,22.19393724102248
air_cfcc94797d2b5d3d_10/3/2016,12.048461546531135
air_90f0efbb702d77b7_1/9/2017,27.735862478247565
air_47070be6093f123e_3/31/2017,37.81510357117123
air_229d7e508d9f1b5e_2/12/2017,14.915053535559073
air_a41b032371a63427_12/1/2016,12.059726923386952
air_79f528087f49df06_10/14/2016,21.431080187977624
air_3525f11ef0bf0c35_8/11/2016,43.21902665741096
air_e58f669b6f1a08ce_9/17/2016,2.956941902378949
air_16179d43b6ee5fd8_3/3/2017,6.309995826388549
air_4cab91146e3d1897_12/6/2016,11.857100554471335
air_f3602e4fa2f12993_1/17/2017,8.845019600058086
air_b4f32bcc399da2b9_6/23/2016,23.205371846773243
air_d44d210d2994f01b_4/16/2016,6.4038371757151165
air_3f91d592acd6cc0b_1/26/2017,20.270472006842954
air_eec5e572b9eb9c23_2/28/2017,11.93001606341135
air_10bbe8acd943d8f6_3/25/2017,33.037643758204474
air_25c583983246b7b0_10/7/2016,22.401613406085527
air_dfe068a1bf85f395_7/24/2016,28.546570438472155
air_c92745dfdd2ec68a_5/23/2016,15.905677965460645
air_f6b2489ccf873c3b_5/7/2016,18.62713337212084
air_901925b628677c2e_6/17/2016,9.091629124527108
air_ef789667e2e6fe96_8/7/2016,45.04578242770436
air_2703dcb33192b181_7/24/2016,56.584089823785014
air_a678e5b144ca24ce_10/17/2016,17.427479934145357
air_23e1b11aee2a1407_8/16/2016,36.650712521088515
air_375a5241615b5e22_10/16/2016,5.400614369404357
air_084d98859256acf0_4/3/2017,11.562481478501686
air_df507aec929ce5f6_12/1/2016,14.038558452005182
air_82a6ae14151953ba_8/6/2016,58.55725415518851
air_c9ed65554b6edffb_2/11/2017,29.601898110190415
air_3982a2c4ea2ed431_3/10/2016,33.98981781438443
air_c1d5d165c055b866_9/12/2016,21.065432739738082
air_ebe02c3090271fa9_10/8/2016,16.018675909686397
air_d6b3e67261f07646_1/12/2017,18.29116869280573
air_59cc9b2b209c6331_1/31/2017,10.202272633775229
air_ca1315af9e073bd1_12/28/2016,43.397119634551935
air_cb7467aed805e7fe_7/23/2016,44.0395581836001
air_84060403939d8216_9/10/2016,20.54110380008432
air_5afb1cca48ceaa19_7/3/2016,56.39859440340002
air_84f6876ff7e83ae7_7/8/2016,25.7876623394916
air_af03c277a167b2bd_1/24/2017,19.63247298337409
air_5ed3198e4a5eed0f_1/26/2016,23.971009784081627
air_d44d210d2994f01b_9/25/2016,4.258071423884294
air_74cf22153214064c_12/15/2016,13.22434468979508
air_de692863bb2dd758_3/15/2016,18.215597665458734
air_b60cc7d6aee68194_5/2/2016,14.586141412798034
air_8c3175aa5e4fc569_7/26/2016,29.330763094823634
air_c3585b0fba3998d0_9/23/2016,12.425939095016465
air_ee3a01f0c71a769f_4/24/2016,50.08737436213847
air_c0385db498b391e5_9/7/2016,30.125137161920758
air_fdcfef8bd859f650_12/19/2016,1.8290011861431503
air_bf617aa68d5f1cfa_8/26/2016,5.379101181495562
air_298513175efdf261_11/24/2016,28.63213103618865
air_eb120e6d384a17a8_8/16/2016,38.444450069758894
air_b1d822f75c9fc615_1/8/2017,27.232270128992933
air_382f5ace4e2247b8_2/15/2017,20.451512962815503
air_968d72c12eed09f0_7/29/2016,19.81725740979663
air_6e06824d0934dd81_12/21/2016,18.20917399956237
air_35512c42db0868da_4/24/2016,12.264975151837453
air_f593fa60ac3541e2_10/15/2016,18.951309621293365
air_8c3175aa5e4fc569_9/8/2016,30.722995843038927
air_2a3743e37aab04b4_4/23/2016,17.10229293438191
air_1707a3f18bb0da07_11/2/2016,24.56847166406693
air_41bbf6e1d9814c4b_1/11/2017,5.144560473286665
air_883ca28ef0ed3d55_11/27/2016,19.266872895484756
air_4043b7ccfbffa732_10/22/2016,61.84371467390839
air_91d72e16c4bcba55_4/25/2016,12.586375711250176
air_91d72e16c4bcba55_6/20/2016,12.527195804280373
air_97958e7fce98b6a3_8/19/2016,23.685554939173482
air_efef1e3daecce07e_1/31/2016,50.20026142201096
air_e0118664da63a2d0_8/23/2016,12.300139750629105
air_fe22ef5a9cbef123_10/21/2016,23.47720103856842
air_dfad598ff642dab7_3/19/2016,34.8930706816575
air_3bd49f98ab7f36ab_2/24/2017,11.943747266519258
air_b7fa3d2fca744dd2_6/17/2016,37.33881386069198
air_5878b6f2a9da12c1_11/3/2016,14.592298128356779
air_4f762e840b3996e1_10/1/2016,17.962106653184254
air_947eb2cae4f3e8f2_2/23/2017,23.399452923972614
air_3155ee23d92202da_12/16/2016,13.305759641228397
air_8e429650fcf7a0ae_3/1/2017,19.505861605896133
air_483eba479dc9910d_4/29/2016,23.04403175603694
air_1707a3f18bb0da07_9/29/2016,21.953584505499304
air_8cc350fd70ee0757_10/23/2016,45.84288200652555
air_e700e390226d9985_12/15/2016,28.042542773925344
air_eb120e6d384a17a8_3/19/2017,47.33363015443934
air_df5cf5cd03eb68d0_10/17/2016,5.551484590574992
air_4f762e840b3996e1_6/12/2016,21.67943122168573
air_396942e6423a2145_9/6/2016,8.850320868816416
air_6b9fa44a9cf504a1_5/13/2016,7.718979532443873
air_915558a55c2bc56c_10/21/2016,17.25900318692401
air_37189c92b6c761ec_9/21/2016,10.475721741162252
air_473cf23b9e7c0a37_7/8/2016,11.29240244219499
air_4b380b4db9d37883_7/28/2016,19.37693345025831
air_eb20a89bba7dd3d0_1/23/2016,8.567288619053206
air_87078cf7903a648c_2/4/2017,10.069748089966188
air_c73d319ffabf287a_6/24/2016,20.22027230658954
air_4570f52104fe0982_3/11/2017,15.284694838398982
air_efc80d3f96b3aff7_7/10/2016,13.467362280120133
air_8093d0b565e9dbdf_8/6/2016,29.688319202968398
air_03963426c9312048_9/6/2016,24.630431247202306
air_68301bcb11e2f389_1/1/2017,43.974548582055384
air_3bb99a1fe0583897_11/9/2016,37.45983257415629
air_db1233ad855b34d5_1/29/2017,32.11876070616905
air_8d50c64692322dff_10/15/2016,16.557893753031056
air_b5598d12d1b84890_10/23/2016,5.764233048833139
air_d500b48a8735fbd3_9/24/2016,39.50053092395866
air_64a5d5c1381837af_11/20/2016,45.53463061307139
air_4beac252540f865e_3/3/2017,47.57927047217732
air_c31472d14e29cee8_11/15/2016,5.261075455620121
air_349278fa964bb12f_7/23/2016,18.328369573992394
air_bdd32aa407c16335_1/9/2017,18.89467218570302
air_d4b5a4b04c5f2d04_7/14/2016,13.629273130204856
air_81a12d67c22e012f_6/8/2016,19.20825387859303
air_2a24aec099333f39_3/20/2017,7.639233278081965
air_0b184ec04c741a6a_6/10/2016,13.825592427935353
air_b5598d12d1b84890_3/24/2017,5.476743711835743
air_c28983412a7eefcf_2/19/2017,54.598471470882494
air_3525f11ef0bf0c35_5/6/2016,36.05054305036334
air_f180301886c21375_2/28/2017,8.23658243919771
air_a55d17bd3f3033cb_3/11/2016,15.98322647658073
air_f3602e4fa2f12993_1/20/2017,13.012146290265937
air_bf21b8350771879b_7/12/2016,22.517900634949466
air_a304330715435390_11/2/2016,7.6547133904839395
air_681f96e6a6595f82_2/6/2016,50.1072028239521
air_e270aff84ac7e4c8_1/28/2016,19.425213637405466
air_32b02ba5dc2027f4_10/23/2016,11.111896327925924
air_5d945ade487cdf4d_8/13/2016,19.08960622638391
air_6902e4ec305b3d08_3/28/2017,30.964288568745598
air_eca4a5a191e8d993_5/18/2016,24.507910949471363
air_2b8b29ddfd35018e_7/14/2016,9.121607828067217
air_8c3175aa5e4fc569_1/12/2017,30.42056152667875
air_ab9746a0f83084b7_9/2/2016,16.521194275659344
air_c7d30ab0e07f31d5_6/24/2016,15.982879007461852
air_848616680ef061bd_11/7/2016,23.873669597234095
air_4c665a2bfff0da3b_6/1/2016,8.344637101080016
air_ebe02c3090271fa9_2/3/2017,8.27745491607242
air_3cad29d1a23209d2_10/28/2016,11.010755073973078
air_931a8a4321b6e7d1_4/3/2017,4.812492996953997
air_968d72c12eed09f0_12/2/2016,19.66930764237212
air_dabfbd0ec951925a_4/4/2017,8.750616307843066
air_36bcf77d3382d36e_2/24/2017,29.958481675501172
air_32f5d7cd696e3c4a_9/17/2016,26.84527997951751
air_5a9a6cbeeb434c08_9/12/2016,14.82830947380875
air_e1b76fcb5208fb6b_2/6/2017,9.451831555599929
air_546b353cbea4a45b_8/16/2016,16.012698241540637
air_9d3482b4680aee88_3/8/2016,2.7175858622240323
air_8b4a46dc521bfcfe_1/20/2017,27.20208260206301
air_55e11c33d4758131_8/9/2016,16.766018248666786
air_ad13e71e21235131_1/22/2017,20.911626531122682
air_539d693f7317c62d_8/3/2016,17.654849602095045
air_08ba8cd01b3ba010_7/24/2016,13.632631009415482
air_d07e57b21109304a_1/11/2017,7.280719531338937
air_a1fe8c588c8d2f30_9/30/2016,15.59651010171614
air_bb4ff06cd661ee9b_2/17/2017,33.22963473053688
air_fd6aac1043520e83_3/6/2017,24.1704164709795
air_375a5241615b5e22_3/8/2017,9.051258307832077
air_91beafbba9382b0a_7/23/2016,35.90264236287249
air_8523d6a70de49e6c_7/5/2016,33.56502797570352
air_968d72c12eed09f0_3/14/2017,15.72581610006545
air_f96765e800907c77_2/9/2017,47.93495794917204
air_5f6fa1b897fe80d5_2/17/2017,34.71064380948361
air_77488fa378cf98c3_7/12/2016,7.2756683568059
air_25d8e5cc57dd87d9_11/22/2016,25.467155243175522
air_00a91d42b08b08d9_1/18/2017,27.616683833425906
air_1eeff462acb24fb7_10/4/2016,14.846271391897963
air_220cba70c890b119_3/14/2017,7.437985124098978
air_1408dd53f31a8a65_1/10/2017,22.021460722876565
air_63a88d81295195ed_7/5/2016,20.008221297787703
air_399904bdb7685ca0_6/20/2016,29.894130580835064
air_3e6cea17a9d2c0f1_1/23/2016,25.78905593212563
air_0e1eae99b8723bc1_1/31/2017,10.615948554789375
air_346ade7d29230634_8/21/2016,8.339864161716823
air_67483104fa38ef6c_7/20/2016,25.29471117721847
air_b439391e72899756_2/17/2017,27.596211235342718
air_33b01025210d6007_12/11/2016,5.123955134175494
air_f26f36ec4dc5adb0_7/7/2016,33.041288332710344
air_a373500730e2a9e0_1/28/2016,9.716068998543951
air_bdd32aa407c16335_8/29/2016,15.722951275653932
air_63b13c56b7201bd9_6/22/2016,13.501183770484877
air_de692863bb2dd758_5/16/2016,16.26359218177139
air_9d93d95720f2e831_7/26/2016,7.1035550399894785
air_fa12b40b02fecfd8_10/19/2016,11.803542543514586
air_98b54e32ccddd896_7/29/2016,16.925189939855034
air_7514d90009613cd6_12/24/2016,63.43723643256613
air_b2dcec37b83e2494_8/26/2016,9.486908999971083
air_f1094dbf2aef85d9_3/6/2017,4.644984587014269
air_1653a6c513865af3_9/10/2016,41.60254585473218
air_681b0c56328dd2af_10/11/2016,27.270488547139177
air_c66dbd2c37832d00_10/24/2016,12.32517450733575
air_81c5dff692063446_2/3/2016,10.677130922131928
air_a271c9ba19e81d17_3/9/2017,24.18870716552966
air_cadf9cfb510a1d78_6/14/2016,27.276098674349452
air_baf28ac9f13a307d_2/28/2017,14.845094257558676
air_f85e21e543cf44f2_3/16/2017,4.488202088184144
air_4cab15ad29c0ffbc_7/30/2016,32.412383588698056
air_84f6876ff7e83ae7_11/10/2016,14.83094038065723
