id,visitors
air_0382c794b73b51ad_12/15/2016,22.31919806665178
air_88f31db64991768a_10/16/2016,12.17433828761591
air_ccd19a5bc5573ae5_10/26/2016,25.17434502663241
air_9fc607777ad76b26_2/23/2016,8.06811332620282
air_2fed81034f8834e5_9/21/2016,11.885688654518617
air_bf7591560077332d_8/13/2016,15.01693724250913
air_42d41eb58cad170e_4/2/2017,27.336245558622977
air_f593fa60ac3541e2_8/3/2016,8.315166618664534
air_83db5aff8f50478e_9/16/2016,8.104923428240454
air_1979eaff8189d086_11/2/2016,6.534191412142036
air_e58f669b6f1a08ce_3/29/2017,12.6486907573169
air_e7d2ac6d53d1b744_6/4/2016,20.999010628602264
air_c7d30ab0e07f31d5_11/9/2016,14.061852520264665
air_d0a1e69685259c92_3/14/2017,16.382579793702917
air_06f95ac5c33aca10_6/10/2016,32.27957710820783
air_464a62de0d57be1e_8/27/2016,29.633715491159137
air_90bd5de52c166767_10/27/2016,21.726009267857307
air_e657ca554b0c008c_3/3/2017,24.41314786493831
air_88c8e34baa79217b_10/11/2016,29.264391289011655
air_5e339a1f364cdb00_9/10/2016,10.163075811850376
air_dea0655f96947922_2/23/2017,31.148300718275323
air_fe58c074ec1445ea_6/22/2016,29.047706076260738
air_e0e69668214ff972_12/7/2016,11.319370704229414
air_09040f6df960ddb8_9/23/2016,8.19950518605242
air_f6b2489ccf873c3b_2/22/2017,15.705724857002679
air_1ba4e87ef7422183_10/15/2016,54.375001227827624
air_640cf4835f0d9ba3_4/22/2016,33.884025807884655
air_6ca1d941c8199a67_1/7/2017,37.595609430696186
air_97159fc4e90053fe_9/2/2016,27.57465802659999
air_f9168b23fdfc1e52_7/17/2016,3.692906230160588
air_bdd32aa407c16335_5/13/2016,16.873534068067784
air_673acd9fa5e0dd78_7/28/2016,7.7195986907995575
air_6b15edd1b4fbb96a_6/21/2016,25.5795755192687
air_638c35eb25e53eea_9/14/2016,19.846665150409535
air_b30fffd7ab1e75a5_2/11/2017,19.16495494831406
air_138ee734ac79ff90_10/25/2016,7.308048464683225
air_c1ff20617c54fee7_12/25/2016,7.246110938706352
air_fd6aac1043520e83_1/21/2017,20.51964165980462
air_820d1919cbecaa0a_1/19/2017,27.047567707416192
air_90bd5de52c166767_2/25/2017,21.005310378746117
air_3525f11ef0bf0c35_11/6/2016,65.30053208145762
air_b30fffd7ab1e75a5_2/3/2017,8.545359585582219
air_db4b38ebe7a7ceff_6/9/2016,12.931048721251955
air_1d3f797dd1f7cf1c_9/11/2016,47.81611016906936
air_968d72c12eed09f0_4/20/2016,17.313526401453828
air_ba937bf13d40fb24_7/11/2016,13.903459131788168
air_789466e488705c93_10/19/2016,14.34238122981833
air_3e93f3c81008696d_11/23/2016,23.631752542128652
air_256be208a979e023_10/9/2016,5.880159552108125
air_cfdeb326418194ff_4/6/2017,20.28128851302381
air_3e6cea17a9d2c0f1_10/2/2016,21.905658462607107
air_bebd55ed63ab2422_12/26/2016,5.758212918741037
air_45326ebb8dc72cfb_8/20/2016,24.94296562712816
air_2b9bc9f5f5168ea1_7/28/2016,16.789616429043917
air_d00a15343325e5f7_1/25/2017,11.631430323312316
air_d4b5a4b04c5f2d04_3/8/2017,12.832109107651604
air_2570ccb93badde68_3/15/2017,30.887766591225954
air_234d3dbf7f3d5a50_9/22/2016,6.719435828668793
air_e57dd6884595f60d_11/9/2016,41.31771386789592
air_15e6e15c7ea2c162_3/12/2017,11.495356667976466
air_e7d2ac6d53d1b744_1/15/2017,24.218284082727905
air_6c952e3c6e590945_1/26/2017,14.240344829441028
air_93dd7070c9bf5453_1/8/2016,17.819831099452813
air_eeeadee005c006a2_1/6/2017,12.329293514735127
air_c1ff20617c54fee7_3/20/2017,9.202681036576223
air_0b9038300f8b2b50_7/1/2016,12.717903384248757
air_e700e390226d9985_6/3/2016,31.807410995393866
air_3e6cea17a9d2c0f1_2/18/2016,14.296610894597961
air_e1b76fcb5208fb6b_10/2/2016,15.40976891201035
air_629d9935273c82ae_1/30/2017,14.570024503949071
air_3c938075889fc059_7/14/2016,23.493253072268544
air_4092cfbd95a3ac1b_9/2/2016,36.57131448207224
air_28064154614b2e6c_12/24/2016,27.509851210318402
air_5878b6f2a9da12c1_9/17/2016,20.998768988276424
air_673acd9fa5e0dd78_5/20/2016,8.659203616181003
air_6e06824d0934dd81_12/4/2016,26.52431538778319
air_bc9a129e11a2efe0_8/23/2016,28.082452715930458
air_9bf0ccac497c4af3_8/19/2016,35.609978253929285
air_db80363d35f10926_12/4/2016,31.035680321673226
air_c7d30ab0e07f31d5_4/1/2016,16.052058914431655
air_9cd5e310f488bced_3/5/2017,13.444445308971126
air_c6a164dd4060e960_7/4/2016,8.340607644527154
air_db4b38ebe7a7ceff_3/25/2016,18.79775761459905
air_e270aff84ac7e4c8_12/3/2016,27.91571884640257
air_bed603c423b7d9d4_11/24/2016,5.749643870173031
air_ba937bf13d40fb24_12/22/2016,19.91366735938618
air_b2d8bc9c88b85f96_1/21/2016,21.214458489165736
air_d0e8a085d8dc83aa_9/24/2016,12.987850545813671
air_49211568cab5fdee_8/26/2016,23.611706281109036
air_87078cf7903a648c_3/23/2017,7.251650574763971
air_929d8513e3cdb423_9/30/2016,8.377594008276901
air_629d9935273c82ae_3/19/2017,17.255390411788085
air_eb5788dba285e725_7/20/2016,19.774681631811063
air_b1a72bf1ebf4b8ef_12/19/2016,31.97847434131154
air_2a7f14da7fe0f699_9/13/2016,20.28856277473551
air_81c5dff692063446_12/17/2016,20.912059600655766
air_3bb99a1fe0583897_7/23/2016,42.908088901151814
air_8a906e5801eac81c_4/27/2016,20.553270448160674
air_b7fa3d2fca744dd2_8/7/2016,51.882582320153006
air_c77ee2b7d36da265_11/2/2016,45.490120566857286
air_2fc149abe33adcb4_3/24/2017,38.39697175930473
air_25e9888d30b386df_2/13/2016,7.124147196969034
air_7a81bd7fadcbf3d8_2/9/2017,4.89954530116097
air_79f528087f49df06_5/19/2016,21.391176148183376
air_396166d47733d5c9_12/5/2016,16.0321083992701
air_bfafaed35e213fd7_9/21/2016,8.914132834684551
air_a88ac559064dec08_12/4/2016,13.849909428690125
air_1653a6c513865af3_7/6/2016,32.04116535781441
air_d473620754bf9fc2_2/10/2017,12.227358065571025
air_c31472d14e29cee8_6/17/2016,12.649456170939857
air_96ec3cfe78cb0652_2/23/2016,17.584078090295634
air_2c505f9ad67d4635_2/26/2017,22.713948675704387
air_3440e0ea1b70a99b_11/10/2016,22.176093483875093
air_4254c3fc3ad078bd_9/10/2016,15.456941098457037
air_7831b00996701c0f_9/8/2016,11.307711552176215
air_07bb665f9cdfbdfb_5/17/2016,24.76939078280202
air_68301bcb11e2f389_4/3/2017,22.47321406836204
air_bc9a129e11a2efe0_1/23/2017,28.096361372689216
air_ef920fa6f4b085f6_6/28/2016,27.100516597497062
air_99a5183695b849f9_9/14/2016,19.307103086054894
air_e483f5b3c4f310e0_7/16/2016,7.347117377153381
air_81a12d67c22e012f_6/26/2016,4.325344962921918
air_6e06824d0934dd81_5/19/2016,16.457473442903847
air_9efaa7ded03c5a71_9/7/2016,23.49556361938403
air_f1094dbf2aef85d9_8/27/2016,3.0120348371012824
air_7cf5a02c0e01b647_2/26/2016,33.06226685566571
air_1c95a84924d72500_10/10/2016,12.322148380442513
air_347be2c4feeb408b_2/28/2017,19.064915675860675
air_28a9fa1ec0839375_7/11/2016,21.12801165276028
air_fd6aac1043520e83_9/2/2016,48.82714733140165
air_ab3ae0e410b20069_5/28/2016,24.871549942013417
air_4e1c38f68f435596_1/5/2017,33.47969958560634
air_0647f17b4dc041c8_9/15/2016,35.834668846305476
air_258dc112912fc458_7/11/2016,57.10218674404973
air_3b6438b125086430_12/18/2016,17.063999753579765
air_e7fbee4e3cfe65c5_9/22/2016,34.46283339310662
air_ba495cccc8f0f237_3/7/2017,14.258615623122296
air_91beafbba9382b0a_5/9/2016,19.031255866294714
air_2c989829acbd1c6b_1/22/2017,5.17124070832142
air_138ee734ac79ff90_1/18/2016,7.864458801000637
air_f3602e4fa2f12993_11/26/2016,17.094742543441498
air_de88770300008624_1/3/2016,20.91652902483952
air_20619d21192aa571_1/27/2016,15.515946727602113
air_6b2268863b14a2af_10/17/2016,19.47803504474018
air_ebd31e812960f517_11/4/2016,16.39143423561768
air_a563896da3777078_1/14/2016,26.18716117952158
air_3c05c8f26c611eb9_8/29/2016,19.48750240995537
air_650f9b9de0c5542c_2/11/2016,25.812348564762942
air_1dd8f6f47480d1a2_9/23/2016,39.00777612192155
air_5e339a1f364cdb00_1/20/2017,13.22056507962543
air_622375b4815cf5cb_1/20/2016,24.625658614749682
air_0b9038300f8b2b50_2/22/2017,11.530358364112999
air_9bf595ef095572fb_10/9/2016,38.46866612835447
air_8c119d1f16049f20_8/17/2016,26.63470818107271
air_d8abb9e490abf94f_9/7/2016,10.880400711785796
air_326ca454ef3558bc_8/10/2016,23.080898650889594
air_32b02ba5dc2027f4_3/24/2017,47.17632531955087
air_7831b00996701c0f_4/17/2016,12.660558196808552
air_2a24aec099333f39_12/2/2016,5.15914960180703
air_68d075113f368946_1/11/2017,13.957177910028122
air_3c938075889fc059_9/2/2016,46.557279693578266
air_0ead98dd07e7a82a_10/7/2016,17.428755206356755
air_7cc17a324ae5c7dc_7/2/2016,21.11538902788766
air_88c8e34baa79217b_3/8/2017,35.265983473985216
air_a1fe8c588c8d2f30_1/21/2016,12.743075009667791
air_ee3a01f0c71a769f_3/7/2016,23.566260969997074
air_ccd19a5bc5573ae5_8/1/2016,22.131948965404263
air_df5cf5cd03eb68d0_2/23/2016,7.835512069664674
air_859feab8e3c9f98d_8/29/2016,16.573185544622675
air_eca4a5a191e8d993_8/12/2016,29.278100878132364
air_93dd7070c9bf5453_8/24/2016,19.542154665606176
air_63a750d8b4b6a976_1/22/2017,28.39926179451436
air_931a8a4321b6e7d1_9/8/2016,6.2377731848507665
air_9dd7d38b0f1760c4_9/17/2016,4.058047864244372
air_cfdeb326418194ff_2/12/2016,18.68314302048907
air_483eba479dc9910d_3/11/2016,19.559876529627672
air_efd70b04de878f25_11/23/2016,33.10158930359876
air_37189c92b6c761ec_5/11/2016,10.604081555101857
air_79afb3f52b4d062c_3/29/2017,7.149203171347381
air_86f7b2109e4abd65_8/18/2016,38.64457966367377
air_e89735e80d614a7e_12/15/2016,30.492922917416536
air_3440e0ea1b70a99b_4/5/2017,22.98055324173447
air_fc477473134e9ae5_9/29/2016,13.282329818735434
air_4d71826793c09b22_1/31/2016,22.175477744614682
air_6cbe54f0aa30b615_8/25/2016,14.361993943913603
air_ea7c16131980c837_2/1/2017,9.823279593096458
air_7bc6ca04d7b0f3b8_9/3/2016,17.865967835906304
air_539d693f7317c62d_5/10/2016,14.860531980912356
air_cbe139af83feb388_1/23/2016,13.634977181501881
air_d5e0a20370c325c7_5/21/2016,38.66489736496624
air_bcce1ea4350b7b72_1/13/2017,20.492103764302783
air_4092cfbd95a3ac1b_1/24/2017,23.25962220195902
air_1f1390a8be2272b3_11/4/2016,19.212335773268023
air_a11473cc1eb9a27f_7/25/2016,23.046055987978207
air_421670f21da5ba31_12/11/2016,8.601583066008061
air_5cb030b9f0b91537_1/31/2017,8.048181772636553
air_8523d6a70de49e6c_9/29/2016,30.241036901413963
air_5afb1cca48ceaa19_3/1/2017,28.291271380300714
air_dfad598ff642dab7_12/23/2016,28.808385564947002
air_a239a44805932bab_11/14/2016,28.45854714335246
air_472b19e3b5bffa41_12/8/2016,11.101651477934183
air_9f277fb7a2c1d842_11/3/2016,11.44494901675671
air_3525f11ef0bf0c35_8/20/2016,60.20155657417922
air_9aa32b3db0fab3a5_10/6/2016,16.504098650907054
air_bfafaed35e213fd7_4/2/2017,16.438698092905497
air_d186b2cb0b9ce022_2/17/2017,11.694446430678909
air_915558a55c2bc56c_3/25/2017,18.156225411928745
air_929d8513e3cdb423_12/6/2016,6.872326098991607
air_e88bbe2ede3467aa_1/24/2016,27.487615821896043
air_bfafaed35e213fd7_6/14/2016,16.49426481199953
air_db80363d35f10926_3/27/2016,31.301989903037338
air_383f5b2f8d345a49_3/5/2016,11.858308354285555
air_ebd31e812960f517_3/10/2017,16.088999919257503
air_b30fffd7ab1e75a5_9/22/2016,13.81298410507452
air_4254c3fc3ad078bd_12/20/2016,8.771067978101428
air_add9a575623726c8_11/5/2016,44.58277293028982
air_93ebe490d4abb8e9_11/14/2016,11.129990078531137
air_396942e6423a2145_3/30/2017,20.537403891418762
air_af63df35857b16e6_10/30/2016,28.731951478273913
air_b28bed4b2e7167b7_11/17/2016,11.276995658872238
air_629edf21ea38ac2d_2/24/2017,19.502010978667613
air_a271c9ba19e81d17_10/29/2016,30.669986671698553
air_bd74a9222edfdfe1_8/20/2016,19.38973559461624
air_9bf0ccac497c4af3_1/8/2017,51.16623814650484
air_f26f36ec4dc5adb0_11/23/2016,37.258146852464506
air_36bcf77d3382d36e_2/27/2017,22.018498980969298
air_082908692355165e_1/11/2017,45.514282127072875
air_e58f669b6f1a08ce_2/17/2017,12.944020235965354
air_848616680ef061bd_7/31/2016,40.16133306056713
air_2b8b29ddfd35018e_2/22/2017,9.909459320854467
air_6c952e3c6e590945_10/27/2016,14.513189192316531
air_2195cd5025a98033_2/24/2017,30.98476771829087
air_c26f027b5bc1f081_10/25/2016,4.061864874196772
air_cc1a0e985ce63711_11/3/2016,27.268495949635508
air_4cab15ad29c0ffbc_8/23/2016,15.416649874752238
air_629d9935273c82ae_10/2/2016,17.587414681633163
air_f26f36ec4dc5adb0_4/14/2016,33.12005819316505
air_32f5d7cd696e3c4a_1/25/2017,11.999279608780853
air_4481a87c1d7c9896_12/7/2016,20.58191506571029
air_ba937bf13d40fb24_12/13/2016,18.392912220699827
air_5afb1cca48ceaa19_12/6/2016,29.37915187373369
air_35c4732dcbfe31be_5/12/2016,7.405446784082187
air_f927b2da69a82341_12/22/2016,15.652110420355939
air_db4b38ebe7a7ceff_1/25/2017,6.771934334745083
air_234d3dbf7f3d5a50_3/26/2016,14.116179220558024
air_af03c277a167b2bd_11/19/2016,31.1926659191588
air_9d93d95720f2e831_12/7/2016,7.491116914911117
air_b3180b74332ba886_11/4/2016,9.838361588895623
air_51281cd059d7b89b_11/2/2016,10.205235513637263
air_138ee734ac79ff90_8/19/2016,8.752742142734178
air_efef1e3daecce07e_1/8/2016,36.773526535022484
air_d44d210d2994f01b_3/20/2017,5.109354730170935
air_d0e8a085d8dc83aa_6/25/2016,13.076620406268376
air_6411203a47b5ec77_12/10/2016,16.051035895410678
air_5e70fe82f9e4fab6_5/4/2016,15.388350636952055
air_2ac361b97630e2df_1/16/2017,6.060272466960896
air_049f6d5b402a31b2_9/20/2016,9.401541910601281
air_7bda6048a4a78837_12/16/2016,33.707204132432935
air_7a946aada80376a4_2/9/2017,19.833241910741208
air_64a5d5c1381837af_12/5/2016,31.27171961734507
air_90ed0a2f24755533_3/17/2017,25.83530010442655
air_de88770300008624_2/20/2016,38.49150816731026
air_2cee51fa6fdf6c0d_2/4/2016,11.168556938383063
air_40f6193ea3ed1b91_6/27/2016,12.483178102616648
air_831658500aa7c846_2/27/2017,24.20684834326198
air_cb935ff8610ba3d3_11/14/2016,5.154808946723506
air_05c325d315cc17f5_7/11/2016,19.724144895947347
air_382f5ace4e2247b8_9/27/2016,7.588108327271584
air_b5598d12d1b84890_3/3/2017,5.486743711835743
air_4beac252540f865e_7/6/2016,35.68190449354256
air_56ea46c14b2dd967_10/23/2016,35.927137535852125
air_0382c794b73b51ad_6/17/2016,19.96879958001159
air_93ebe490d4abb8e9_5/4/2016,16.86754148745672
air_290e7a57b390f78e_12/23/2016,16.80296821695356
air_5dea8a7a5bf5eb71_11/3/2016,36.77992855279831
air_3980af67be35afdb_2/8/2017,15.187817017455473
air_c2c8435bdb3516d4_2/28/2016,17.007153227895515
air_8cc350fd70ee0757_2/3/2017,38.72194227604996
air_41bbf6e1d9814c4b_1/26/2017,6.726018220905871
air_8e429650fcf7a0ae_8/7/2016,5.8875595245176555
air_bf7591560077332d_8/31/2016,8.117487800284835
air_4d90a22572fa1ec9_10/26/2016,24.5336902706033
air_c47aa7493b15f297_3/18/2017,33.781672768599265
air_79afb3f52b4d062c_1/15/2016,9.000226696827212
air_64d4491ad8cdb1c6_6/13/2016,7.001301993901961
air_9aa32b3db0fab3a5_6/10/2016,19.328833819377223
air_082908692355165e_9/25/2016,12.131704077777158
air_63a88d81295195ed_10/13/2016,23.833657259760002
air_70f834596eb99fee_1/18/2017,17.69778571816505
air_2634e41551e9807d_10/22/2016,13.456148619519126
air_6ca1d941c8199a67_12/22/2016,23.536498377375665
air_0867f7bebad6a649_11/13/2016,26.008706282711955
air_ebd31e812960f517_1/13/2017,16.148179826227306
air_2c505f9ad67d4635_12/25/2016,22.95720308509476
air_55c3627912b9c849_11/15/2016,10.965726116257883
air_39dccf7df20b1c6a_2/18/2017,30.050173020642205
air_8c3175aa5e4fc569_4/4/2017,28.87037901103895
air_1653a6c513865af3_9/18/2016,37.66468721512365
air_56ea46c14b2dd967_8/22/2016,30.4225798506086
air_dfad598ff642dab7_1/30/2016,34.9422505886273
air_27e991812b0d9c92_10/14/2016,26.7238343479562
air_0768ab3910f7967f_8/20/2016,34.88307458956933
air_2195cd5025a98033_12/9/2016,31.228022127681243
air_d00161e19f08290b_10/28/2016,33.31405757432776
air_638c35eb25e53eea_3/5/2016,39.7624024080169
air_f183a514cb8ff4fa_8/31/2016,38.42981421939885
air_0a74a5408a0b8642_11/16/2016,29.232426328564998
air_6c91a28278a16f64_7/5/2016,10.171451270044145
air_8764b3473ddcceaf_2/17/2017,5.732552822315029
air_68147db09287bf74_10/30/2016,19.143986103158568
air_0919d54f0c9a24b8_7/26/2016,44.00629288830646
air_cb25551c4cd8d9f3_10/23/2016,4.885697868495299
air_7f9e15afafcf4c75_8/24/2016,23.69315303642702
air_51281cd059d7b89b_11/5/2016,16.325355979536198
air_5e70fe82f9e4fab6_4/11/2016,9.793025686093188
air_349278fa964bb12f_12/24/2016,18.19041980656789
air_4481a87c1d7c9896_10/17/2016,15.541907963083759
air_cb25551c4cd8d9f3_1/20/2017,11.632937153132616
air_4beac252540f865e_9/17/2016,55.16921103958475
air_24b9b2a020826ede_2/22/2017,27.930547594167592
air_9d3482b4680aee88_3/20/2016,12.255864711617733
air_7c7774c66fb237f7_8/22/2016,7.343763790410549
air_138ee734ac79ff90_7/13/2016,7.355318618257343
air_05c325d315cc17f5_4/22/2016,21.79991391163253
air_539d693f7317c62d_9/22/2016,17.153831212382556
air_f1094dbf2aef85d9_3/21/2017,6.783056667220308
air_99b01136f451fc0e_11/5/2016,54.11015684351446
air_f26f36ec4dc5adb0_5/27/2016,41.049074334172474
air_cb25551c4cd8d9f3_3/4/2017,11.110132928970415
air_939964477035ef0b_8/10/2016,18.437919553905203
air_88c8e34baa79217b_7/13/2016,35.686777604285
air_ef789667e2e6fe96_6/9/2016,22.702326452667876
air_5c817ef28f236bdf_5/20/2016,44.98627139142695
air_2b9bc9f5f5168ea1_3/2/2017,16.368822298744135
air_bd74a9222edfdfe1_7/25/2016,6.616592885629643
air_75bd5d1b6dc6670d_10/31/2016,11.1265075504798
air_cb083b4789a8d3a2_9/18/2016,44.817244032673216
air_d0e8a085d8dc83aa_8/23/2016,10.587628722199042
air_df9355c47c5df9d3_11/23/2016,25.379629780629102
air_9bf595ef095572fb_2/4/2017,42.32753619182313
air_2d3afcb91762fe01_4/23/2016,45.1448127168926
air_fc477473134e9ae5_4/2/2017,17.764087683842263
air_4ce7b17062a1bf73_2/29/2016,5.3242790403039635
air_457efe8c3a30ea17_1/9/2017,8.464705191226358
air_347be2c4feeb408b_1/14/2017,29.324044174602022
air_539d693f7317c62d_7/21/2016,13.709265939457964
air_e657ca554b0c008c_7/5/2016,14.130256456744064
air_3b6438b125086430_9/23/2016,12.961741799487754
air_2b8b29ddfd35018e_11/28/2016,9.896881431831844
air_673acd9fa5e0dd78_11/18/2016,8.481663895271595
air_f911308e19d64236_3/3/2017,34.206457857728765
air_68c1de82037d87e6_1/27/2017,22.832722957390388
air_9c6787aa03a45586_2/25/2017,39.690742855728104
air_a271c9ba19e81d17_11/2/2016,24.22138741096569
air_e7fbee4e3cfe65c5_11/20/2016,35.03343258491191
air_8a1d21fad48374e8_2/7/2017,13.540267796174476
air_e57dd6884595f60d_3/19/2016,46.53253215423433
air_d54d6fcb116fbed3_11/18/2016,4.644107008556375
air_1dea9815ccd36620_11/5/2016,22.603788381901722
air_712dd258f7f91b4b_9/14/2016,13.88844610962633
air_e9ebf7fc520ac76a_6/24/2016,38.83322139625716
air_47070be6093f123e_8/27/2016,60.12614325484651
air_e58f669b6f1a08ce_3/13/2016,2.977884669073319
air_88c8e34baa79217b_2/15/2017,35.29557342747012
air_c9ed65554b6edffb_6/14/2016,15.080281481259135
air_859feab8e3c9f98d_1/17/2017,14.188187988929485
air_4c727b55acdee495_2/23/2017,17.00944079568376
air_4570f52104fe0982_3/7/2017,7.451673430060055
air_efc80d3f96b3aff7_10/14/2016,10.864452991888129
air_68147db09287bf74_3/22/2017,11.351270023864345
air_1f7f8fa557bc0d55_1/7/2016,5.271176889306844
air_77488fa378cf98c3_8/27/2016,11.012179173958657
air_645cb18b33f938cf_1/23/2017,10.552916211660886
air_c52c63c781fe48f6_1/12/2017,25.008785157616785
air_81a12d67c22e012f_5/13/2016,22.57146768438156
air_670a0c1c4108bcea_2/9/2016,22.734092694006222
air_bfafaed35e213fd7_3/23/2017,8.628952028518142
air_bdd32aa407c16335_1/24/2016,10.371301727256423
air_20add8092c9bb51d_8/1/2016,20.142081140267464
air_9d3482b4680aee88_11/11/2016,6.16305371275439
air_df5cf5cd03eb68d0_9/17/2016,5.438184016327114
air_220cba70c890b119_8/17/2016,7.055727359323555
air_3155ee23d92202da_1/21/2016,13.711927473538026
air_859feab8e3c9f98d_10/1/2016,23.834881208520073
air_f6cdaf7b7fdc6d78_12/25/2016,16.628670305155083
air_375a5241615b5e22_8/31/2016,9.452462484646958
air_ea7c16131980c837_8/31/2016,10.184893816426438
air_a1fe8c588c8d2f30_6/19/2016,22.826352153147354
air_dbf64f1ce38c7442_1/31/2017,14.063159817151927
air_931a8a4321b6e7d1_3/21/2017,4.775334997756545
air_6e06824d0934dd81_2/10/2017,16.83625332750239
air_35512c42db0868da_12/31/2016,14.523867366429386
air_b2d8bc9c88b85f96_9/19/2016,21.731400256402594
air_789466e488705c93_1/2/2017,12.247217348789945
air_fef9ccb3ba0da2f7_12/1/2016,8.99715598517082
air_60aa54ecbc602348_1/13/2017,6.2626832020630445
air_cfdeb326418194ff_10/13/2016,20.64290273635379
air_0768ab3910f7967f_12/9/2016,18.728083182156524
air_a678e5b144ca24ce_2/6/2016,18.26512425610599
air_90213bcae4afa274_3/1/2017,26.919324574567327
air_b192fb5310436005_8/10/2016,7.687658608567062
air_ba495cccc8f0f237_1/5/2016,14.856949474331486
air_b1bb1fae86617d7a_8/14/2016,25.321221560610184
air_e88bbe2ede3467aa_3/4/2017,35.64144810757148
air_39dccf7df20b1c6a_6/27/2016,19.01618648795875
air_e0f241bd406810c0_2/9/2016,26.720954055843322
air_2634e41551e9807d_4/2/2016,13.633688340428535
air_2d3afcb91762fe01_11/9/2016,40.38247671764634
air_e64de0a6bf0739af_2/27/2017,37.22933331655986
air_8f3b563416efc6ad_8/24/2016,13.60954184107004
air_0f2f96335f274801_12/20/2016,7.127523958025677
air_87467487d21891dd_2/26/2017,11.364914012767258
air_87f9e1024b951f01_9/23/2016,12.020973066186343
air_0728814bd98f7367_4/20/2016,7.877141873922483
air_a239a44805932bab_4/2/2017,27.43834912594366
air_7e12c5d27f44a8de_7/17/2016,42.823584002211646
air_4ce7b17062a1bf73_7/24/2016,20.964347853227537
air_bf7591560077332d_3/29/2016,7.1309520388904275
air_f6cdaf7b7fdc6d78_11/21/2016,9.259776452370033
air_546b353cbea4a45b_10/24/2016,15.791957986193893
air_990a642a3deb2903_11/10/2016,31.62018860170383
air_3561fd1c0bce6a95_7/27/2016,13.701781271581694
air_1d3f797dd1f7cf1c_7/20/2016,28.958840638506672
air_138ee734ac79ff90_2/25/2017,9.02399907979543
air_764f71040a413d4d_8/6/2016,55.677295676405265
air_5fbda8e9302f7c13_9/26/2016,19.96296148587544
air_d5e0a20370c325c7_1/17/2017,20.364316107099285
air_298513175efdf261_12/24/2016,32.681691243226624
air_506fe758114df773_5/7/2016,39.359930291245746
air_57ed725a1930a5b9_8/18/2016,10.60279111600721
air_ade6e836ffd1da64_1/20/2017,20.897149427027216
air_5b704df317ed1962_10/21/2016,3.779773912459632
air_61b8d37c33617f21_12/15/2016,25.772704471258066
air_b45b8e456f53942a_7/28/2016,10.674609950589229
air_6d65dd11d96e00fb_5/27/2016,7.076789519987187
air_bcce1ea4350b7b72_12/9/2016,20.705768220208256
air_85bd13a49370c392_8/24/2016,11.397892423179883
air_fd6aac1043520e83_7/2/2016,20.8812558831346
air_8523d6a70de49e6c_4/7/2017,42.379797339818424
air_8f3b563416efc6ad_9/8/2016,12.498298095335485
air_6d64dba2edd4fc0c_9/7/2016,8.121925894531387
air_0b184ec04c741a6a_6/17/2016,13.835592427935353
air_0e7c11b9abc50163_8/5/2016,20.547363556433766
air_b2d97bd2337c5ba7_10/12/2016,41.84957902619749
air_9dd7d38b0f1760c4_3/7/2017,3.3576046221053275
air_55390f784018349a_3/5/2016,53.74848651765819
air_59cc9b2b209c6331_8/14/2016,23.56951194161593
air_47070be6093f123e_1/8/2017,62.19764513328323
air_e00fe7853c0100d6_12/4/2016,26.474079712383173
air_55390f784018349a_6/1/2016,44.11972237270379
air_673acd9fa5e0dd78_2/23/2016,6.834982024766987
air_d98380a4aeb0290b_11/21/2016,45.05693034681212
air_e7fbee4e3cfe65c5_12/23/2016,56.532159138875386
air_61668cc2b0778898_3/2/2017,6.577206471091813
air_6d64dba2edd4fc0c_10/25/2016,5.706892222592387
air_37189c92b6c761ec_11/25/2016,14.302592817483855
air_60a7057184ec7ec7_2/21/2016,37.65563482516791
air_8e429650fcf7a0ae_2/4/2017,9.964271328623681
air_63a88d81295195ed_2/8/2017,27.77237939655606
air_68c1de82037d87e6_1/29/2016,23.371876901629776
air_b2dcec37b83e2494_7/2/2016,11.55736089918787
air_675aa35cba456fd1_9/2/2016,49.29150535254507
air_a304330715435390_3/18/2017,10.478427341441147
air_97159fc4e90053fe_4/8/2016,27.72260779402427
air_af03c277a167b2bd_11/12/2016,31.1926659191588
air_800c02226e2e0288_10/26/2016,11.55351327656058
air_20add8092c9bb51d_9/15/2016,25.773749091315494
air_346ade7d29230634_9/21/2016,8.964016244372942
air_0b1e72d2d4422b20_8/9/2016,15.976728601990544
air_96929a799b12a43e_9/28/2016,27.24938767445451
air_b4f32bcc399da2b9_8/28/2016,51.57477539421416
air_232dcee6f7c51d37_6/26/2016,8.646063685471745
air_7831b00996701c0f_5/19/2016,11.42607136611582
air_e270aff84ac7e4c8_5/26/2016,19.316853823465863
air_573ecdf81b157d22_6/2/2016,31.287127377391016
air_bac5f4441db21db9_3/23/2017,32.18021221742674
air_75bd5d1b6dc6670d_12/5/2016,11.067327643509998
air_77488fa378cf98c3_5/2/2016,8.216242129477678
air_1ae94f514a0bce13_12/29/2016,25.586286290335465
air_b8d9e1624baaadc2_8/17/2016,6.987434815805955
air_4d90a22572fa1ec9_8/26/2016,27.375391826987425
air_e57dd6884595f60d_4/24/2016,44.81253839191436
air_54ed43163b7596c4_8/4/2016,16.903667923246758
air_0241aa3964b7f861_3/30/2016,9.86431027382173
air_64d4491ad8cdb1c6_8/5/2016,21.357933541687316
air_fea5dc9594450608_11/15/2016,12.5036480348424
air_1653a6c513865af3_6/18/2016,41.681315715186884
air_4579cb0669fd411b_8/18/2016,21.606341415140832
