id,visitors
air_638c35eb25e53eea_9/14/2016,22.264856268692704
air_b30fffd7ab1e75a5_2/11/2017,18.02780803438858
air_138ee734ac79ff90_10/25/2016,7.509496352965378
air_c1ff20617c54fee7_12/25/2016,8.330396505339719
air_fd6aac1043520e83_1/21/2017,19.46933805025825
air_820d1919cbecaa0a_1/19/2017,26.75916616742013
air_90bd5de52c166767_2/25/2017,21.48910203079974
air_3525f11ef0bf0c35_11/6/2016,50.535177045548046
air_b30fffd7ab1e75a5_2/3/2017,8.470012296989202
air_db4b38ebe7a7ceff_6/9/2016,14.070996747207703
air_1d3f797dd1f7cf1c_9/11/2016,55.19606536865132
air_968d72c12eed09f0_4/20/2016,17.758992241314807
air_ba937bf13d40fb24_7/11/2016,16.519760255768425
air_789466e488705c93_10/19/2016,15.991164689863801
air_3e93f3c81008696d_11/23/2016,23.103503746454763
air_256be208a979e023_10/9/2016,6.9290647639013905
air_cfdeb326418194ff_4/6/2017,19.864128351588676
air_3e6cea17a9d2c0f1_10/2/2016,24.326530085909997
air_bebd55ed63ab2422_12/26/2016,6.998091442981943
air_45326ebb8dc72cfb_8/20/2016,24.758187733188343
air_2b9bc9f5f5168ea1_7/28/2016,16.782689459692207
air_d00a15343325e5f7_1/25/2017,10.5249301920512
air_d4b5a4b04c5f2d04_3/8/2017,13.176272828964166
air_2570ccb93badde68_3/15/2017,29.0308957915022
air_234d3dbf7f3d5a50_9/22/2016,5.611498727918085
air_e57dd6884595f60d_11/9/2016,45.490733635935385
air_15e6e15c7ea2c162_3/12/2017,7.327509809587294
air_e7d2ac6d53d1b744_1/15/2017,23.612579959465435
air_6c952e3c6e590945_1/26/2017,13.990877283321755
air_93dd7070c9bf5453_1/8/2016,29.534769111541582
air_eeeadee005c006a2_1/6/2017,12.083651789742543
air_c1ff20617c54fee7_3/20/2017,7.4742472882616395
air_0b9038300f8b2b50_7/1/2016,11.526811353429109
air_e700e390226d9985_6/3/2016,39.81214337402793
air_3e6cea17a9d2c0f1_2/18/2016,12.283131808975387
air_e1b76fcb5208fb6b_10/2/2016,16.802852384071787
air_629d9935273c82ae_1/30/2017,12.803044994601407
air_3c938075889fc059_7/14/2016,23.26600953580841
air_4092cfbd95a3ac1b_9/2/2016,31.085076929565876
air_28064154614b2e6c_12/24/2016,36.63936413868358
air_5878b6f2a9da12c1_9/17/2016,20.529155814306613
air_673acd9fa5e0dd78_5/20/2016,12.023751101736257
air_6e06824d0934dd81_12/4/2016,31.870639410717867
air_bc9a129e11a2efe0_8/23/2016,29.592313048064977
air_9bf0ccac497c4af3_8/19/2016,33.380727120816424
air_db80363d35f10926_12/4/2016,37.35965667665769
air_c7d30ab0e07f31d5_4/1/2016,15.250155184930323
air_9cd5e310f488bced_3/5/2017,11.958948854821564
air_c6a164dd4060e960_7/4/2016,7.361774452397917
air_db4b38ebe7a7ceff_3/25/2016,18.597700705768144
air_e270aff84ac7e4c8_12/3/2016,32.378033425351965
air_bed603c423b7d9d4_11/24/2016,5.283130229538478
air_ba937bf13d40fb24_12/22/2016,20.889978493277315
air_b2d8bc9c88b85f96_1/21/2016,26.531159091241786
air_d0e8a085d8dc83aa_9/24/2016,12.295537558209976
air_49211568cab5fdee_8/26/2016,23.919396274806694
air_87078cf7903a648c_3/23/2017,6.673131296860985
air_929d8513e3cdb423_9/30/2016,8.386140476405485
air_629d9935273c82ae_3/19/2017,15.948473690425784
air_eb5788dba285e725_7/20/2016,19.192616635820883
air_b1a72bf1ebf4b8ef_12/19/2016,30.17308556903943
air_2a7f14da7fe0f699_9/13/2016,18.537248986422604
air_81c5dff692063446_12/17/2016,20.98715353725753
air_3bb99a1fe0583897_7/23/2016,43.886075213905755
air_8a906e5801eac81c_4/27/2016,20.95388262805303
air_b7fa3d2fca744dd2_8/7/2016,53.501812794164344
air_c77ee2b7d36da265_11/2/2016,47.74975917456249
air_2fc149abe33adcb4_3/24/2017,35.74203935377356
air_25e9888d30b386df_2/13/2016,12.772591149369724
air_7a81bd7fadcbf3d8_2/9/2017,5.473372741541416
air_79f528087f49df06_5/19/2016,23.658433992991874
air_396166d47733d5c9_12/5/2016,18.652436121531295
air_bfafaed35e213fd7_9/21/2016,9.813034306357615
air_a88ac559064dec08_12/4/2016,15.423988283187123
air_1653a6c513865af3_7/6/2016,29.12600904140119
air_d473620754bf9fc2_2/10/2017,11.658030772705002
air_c31472d14e29cee8_6/17/2016,12.340767865545649
air_96ec3cfe78cb0652_2/23/2016,16.081976753715438
air_2c505f9ad67d4635_2/26/2017,20.967021924444214
air_3440e0ea1b70a99b_11/10/2016,21.896829491809118
air_4254c3fc3ad078bd_9/10/2016,17.3221686865896
air_7831b00996701c0f_9/8/2016,9.064264325951049
air_07bb665f9cdfbdfb_5/17/2016,27.17454636105221
air_68301bcb11e2f389_4/3/2017,23.590040220525573
air_bc9a129e11a2efe0_1/23/2017,25.640259218971686
air_ef920fa6f4b085f6_6/28/2016,28.753895921142362
air_99a5183695b849f9_9/14/2016,20.89220760398504
air_e483f5b3c4f310e0_7/16/2016,7.998646615619809
air_81a12d67c22e012f_6/26/2016,5.11864461036982
air_6e06824d0934dd81_5/19/2016,16.411786980084013
air_9efaa7ded03c5a71_9/7/2016,28.78075442744698
air_f1094dbf2aef85d9_8/27/2016,2.821782111749782
air_7cf5a02c0e01b647_2/26/2016,30.02179220990071
air_1c95a84924d72500_10/10/2016,11.243563952373425
air_347be2c4feeb408b_2/28/2017,16.968045296292026
air_28a9fa1ec0839375_7/11/2016,21.66849954543766
air_fd6aac1043520e83_9/2/2016,50.00903891225798
air_ab3ae0e410b20069_5/28/2016,26.95970813336374
air_4e1c38f68f435596_1/5/2017,34.22889528350183
air_0647f17b4dc041c8_9/15/2016,33.000836881464586
air_258dc112912fc458_7/11/2016,54.85149128487569
air_3b6438b125086430_12/18/2016,21.01711662873449
air_e7fbee4e3cfe65c5_9/22/2016,42.14259038127692
air_ba495cccc8f0f237_3/7/2017,13.186889322693647
air_91beafbba9382b0a_5/9/2016,17.34720876190157
air_2c989829acbd1c6b_1/22/2017,4.509166894219135
air_138ee734ac79ff90_1/18/2016,8.421799624057684
air_f3602e4fa2f12993_11/26/2016,19.71046151247003
air_de88770300008624_1/3/2016,24.572433268219935
air_20619d21192aa571_1/27/2016,14.903212405578689
air_6b2268863b14a2af_10/17/2016,18.85745428956906
air_ebd31e812960f517_11/4/2016,15.98635480120044
air_a563896da3777078_1/14/2016,31.17604429652785
air_3c05c8f26c611eb9_8/29/2016,15.422986579647882
air_650f9b9de0c5542c_2/11/2016,22.14312161733729
air_1dd8f6f47480d1a2_9/23/2016,37.92639135232848
air_5e339a1f364cdb00_1/20/2017,11.173189896673561
air_622375b4815cf5cb_1/20/2016,17.181016418922813
air_0b9038300f8b2b50_2/22/2017,10.802118330524513
air_9bf595ef095572fb_10/9/2016,39.79442754348558
air_8c119d1f16049f20_8/17/2016,24.95139155090446
air_d8abb9e490abf94f_9/7/2016,12.162758293503433
air_326ca454ef3558bc_8/10/2016,19.221194825551343
air_32b02ba5dc2027f4_3/24/2017,41.760550964710106
air_7831b00996701c0f_4/17/2016,11.41503504045601
air_2a24aec099333f39_12/2/2016,5.980382490007342
air_68d075113f368946_1/11/2017,14.336956086800724
air_3c938075889fc059_9/2/2016,44.59128769045494
air_0ead98dd07e7a82a_10/7/2016,19.164779928155024
air_7cc17a324ae5c7dc_7/2/2016,18.941939762844903
air_88c8e34baa79217b_3/8/2017,34.34202042610772
air_a1fe8c588c8d2f30_1/21/2016,11.088514744866579
air_ee3a01f0c71a769f_3/7/2016,26.496772208379483
air_ccd19a5bc5573ae5_8/1/2016,17.68557113982291
air_df5cf5cd03eb68d0_2/23/2016,9.610840060740536
air_859feab8e3c9f98d_8/29/2016,12.978334538027937
air_eca4a5a191e8d993_8/12/2016,29.827971675121777
air_93dd7070c9bf5453_8/24/2016,14.807300908403692
air_63a750d8b4b6a976_1/22/2017,29.215111524019335
air_931a8a4321b6e7d1_9/8/2016,5.516577590553725
air_9dd7d38b0f1760c4_9/17/2016,3.960873499486233
air_cfdeb326418194ff_2/12/2016,18.064923598310628
air_483eba479dc9910d_3/11/2016,22.250546459565594
air_efd70b04de878f25_11/23/2016,34.03582151347494
air_37189c92b6c761ec_5/11/2016,9.409906457456323
air_79afb3f52b4d062c_3/29/2017,7.676245378997368
air_86f7b2109e4abd65_8/18/2016,34.59064886886164
air_e89735e80d614a7e_12/15/2016,34.69671655459428
air_3440e0ea1b70a99b_4/5/2017,23.19642665311134
air_fc477473134e9ae5_9/29/2016,10.837151093069451
air_4d71826793c09b22_1/31/2016,20.35310243979999
air_6cbe54f0aa30b615_8/25/2016,12.419042047472551
air_ea7c16131980c837_2/1/2017,8.709545688852643
air_7bc6ca04d7b0f3b8_9/3/2016,16.18721973191564
air_539d693f7317c62d_5/10/2016,12.612872489742369
air_cbe139af83feb388_1/23/2016,12.262827697895563
air_d5e0a20370c325c7_5/21/2016,39.54814965532137
air_bcce1ea4350b7b72_1/13/2017,20.715252194109766
air_4092cfbd95a3ac1b_1/24/2017,21.530770125249777
air_1f1390a8be2272b3_11/4/2016,17.381100907480484
air_a11473cc1eb9a27f_7/25/2016,20.204302385945468
air_421670f21da5ba31_12/11/2016,9.151187854072042
air_5cb030b9f0b91537_1/31/2017,7.944364395618973
air_8523d6a70de49e6c_9/29/2016,28.25412357900063
air_5afb1cca48ceaa19_3/1/2017,27.163099196447448
air_dfad598ff642dab7_12/23/2016,35.080987905675975
air_a239a44805932bab_11/14/2016,27.882792237526033
air_472b19e3b5bffa41_12/8/2016,15.702010435965676
air_9f277fb7a2c1d842_11/3/2016,10.369613305509112
air_3525f11ef0bf0c35_8/20/2016,61.75295197294128
air_9aa32b3db0fab3a5_10/6/2016,16.946745371474638
air_bfafaed35e213fd7_4/2/2017,16.628396923636338
air_d186b2cb0b9ce022_2/17/2017,11.480294263085995
air_915558a55c2bc56c_3/25/2017,20.63540740801394
air_929d8513e3cdb423_12/6/2016,8.929758488477113
air_e88bbe2ede3467aa_1/24/2016,23.658580633953243
air_bfafaed35e213fd7_6/14/2016,17.55062215948293
air_db80363d35f10926_3/27/2016,26.617659777918067
air_383f5b2f8d345a49_3/5/2016,13.855455069868718
air_ebd31e812960f517_3/10/2017,16.57856328441165
air_b30fffd7ab1e75a5_9/22/2016,13.845535542566658
air_4254c3fc3ad078bd_12/20/2016,9.400883018668567
air_add9a575623726c8_11/5/2016,41.412952849841744
air_93ebe490d4abb8e9_11/14/2016,11.18578543613876
air_396942e6423a2145_3/30/2017,20.562491751340012
air_af63df35857b16e6_10/30/2016,27.735924752092668
air_b28bed4b2e7167b7_11/17/2016,10.257007827099342
air_629edf21ea38ac2d_2/24/2017,19.23273519880951
air_a271c9ba19e81d17_10/29/2016,31.34477562735722
air_bd74a9222edfdfe1_8/20/2016,19.65786800408756
air_9bf0ccac497c4af3_1/8/2017,51.61650237735884
air_f26f36ec4dc5adb0_11/23/2016,40.17965167611325
air_36bcf77d3382d36e_2/27/2017,20.513529206639824
air_082908692355165e_1/11/2017,49.3920755089529
air_e58f669b6f1a08ce_2/17/2017,13.002800763192875
air_848616680ef061bd_7/31/2016,38.8136619684077
air_2b8b29ddfd35018e_2/22/2017,8.537103846772442
air_6c952e3c6e590945_10/27/2016,13.936504403552979
air_2195cd5025a98033_2/24/2017,30.32720155498481
air_c26f027b5bc1f081_10/25/2016,4.613776178582076
air_cc1a0e985ce63711_11/3/2016,29.569145449694705
air_4cab15ad29c0ffbc_8/23/2016,18.39634439084469
air_629d9935273c82ae_10/2/2016,20.200353913043088
air_f26f36ec4dc5adb0_4/14/2016,32.44089414150669
air_32f5d7cd696e3c4a_1/25/2017,12.496424469206659
air_4481a87c1d7c9896_12/7/2016,22.30150335599504
air_ba937bf13d40fb24_12/13/2016,19.530103603016876
air_5afb1cca48ceaa19_12/6/2016,27.969584471007416
air_35c4732dcbfe31be_5/12/2016,7.667534190602212
air_f927b2da69a82341_12/22/2016,14.40162442586395
air_db4b38ebe7a7ceff_1/25/2017,7.919518457782407
air_234d3dbf7f3d5a50_3/26/2016,14.15235118319164
air_af03c277a167b2bd_11/19/2016,34.50137870597939
air_9d93d95720f2e831_12/7/2016,8.585749059471592
air_b3180b74332ba886_11/4/2016,12.124703432524884
air_51281cd059d7b89b_11/2/2016,10.483747106691423
air_138ee734ac79ff90_8/19/2016,9.713957941179865
air_efef1e3daecce07e_1/8/2016,27.0171971550826
air_d44d210d2994f01b_3/20/2017,6.231134052715944
air_d0e8a085d8dc83aa_6/25/2016,16.275175244218254
air_6411203a47b5ec77_12/10/2016,16.29555551724324
air_5e70fe82f9e4fab6_5/4/2016,17.2589618881368
air_2ac361b97630e2df_1/16/2017,6.472676693981743
air_049f6d5b402a31b2_9/20/2016,11.123271728872847
air_7bda6048a4a78837_12/16/2016,34.6446725498598
air_7a946aada80376a4_2/9/2017,15.421332252035935
air_64a5d5c1381837af_12/5/2016,34.12303764427976
air_90ed0a2f24755533_3/17/2017,26.31643574555969
air_de88770300008624_2/20/2016,39.4989016682531
air_2cee51fa6fdf6c0d_2/4/2016,8.252442582721446
air_40f6193ea3ed1b91_6/27/2016,11.380778556354132
air_831658500aa7c846_2/27/2017,24.64818548285607
air_cb935ff8610ba3d3_11/14/2016,4.276922051908731
air_05c325d315cc17f5_7/11/2016,19.593029184630698
air_382f5ace4e2247b8_9/27/2016,6.7742143576921965
air_b5598d12d1b84890_3/3/2017,5.69088267756667
air_4beac252540f865e_7/6/2016,36.69322311263311
air_56ea46c14b2dd967_10/23/2016,34.703956245853966
air_0382c794b73b51ad_6/17/2016,16.06619284098824
air_93ebe490d4abb8e9_5/4/2016,15.076188876273896
air_290e7a57b390f78e_12/23/2016,13.053999678886017
air_5dea8a7a5bf5eb71_11/3/2016,37.01363753521992
air_3980af67be35afdb_2/8/2017,15.710295398390924
air_c2c8435bdb3516d4_2/28/2016,16.919598513155496
air_8cc350fd70ee0757_2/3/2017,36.995641487773916
air_41bbf6e1d9814c4b_1/26/2017,6.536345860173418
air_8e429650fcf7a0ae_8/7/2016,5.079781509625124
air_bf7591560077332d_8/31/2016,7.704344729302181
air_4d90a22572fa1ec9_10/26/2016,24.812215069619526
air_c47aa7493b15f297_3/18/2017,34.37358455137451
air_79afb3f52b4d062c_1/15/2016,10.546792307987515
air_64d4491ad8cdb1c6_6/13/2016,7.266497739661879
air_9aa32b3db0fab3a5_6/10/2016,18.72781329533852
air_082908692355165e_9/25/2016,10.742676232530519
air_63a88d81295195ed_10/13/2016,26.514645174526898
air_70f834596eb99fee_1/18/2017,16.547399147219046
air_2634e41551e9807d_10/22/2016,11.329310158931925
air_6ca1d941c8199a67_12/22/2016,27.256936809639807
air_0867f7bebad6a649_11/13/2016,24.813803963350455
air_ebd31e812960f517_1/13/2017,16.17169061587504
air_2c505f9ad67d4635_12/25/2016,23.338238088929806
air_55c3627912b9c849_11/15/2016,12.91784923466633
air_39dccf7df20b1c6a_2/18/2017,26.092141091102906
air_8c3175aa5e4fc569_4/4/2017,29.331651215214926
air_1653a6c513865af3_9/18/2016,37.10435946479147
air_56ea46c14b2dd967_8/22/2016,30.27148775794828
air_dfad598ff642dab7_1/30/2016,38.62605872306405
air_27e991812b0d9c92_10/14/2016,24.22309322408812
air_0768ab3910f7967f_8/20/2016,25.878201963147415
air_2195cd5025a98033_12/9/2016,30.277122132991796
air_d00161e19f08290b_10/28/2016,23.110070267763838
air_638c35eb25e53eea_3/5/2016,43.632486369690255
air_f183a514cb8ff4fa_8/31/2016,37.00678935545511
air_0a74a5408a0b8642_11/16/2016,29.39501857891248
air_6c91a28278a16f64_7/5/2016,12.122978133166084
air_8764b3473ddcceaf_2/17/2017,5.379911033298373
air_68147db09287bf74_10/30/2016,20.481669479312124
air_0919d54f0c9a24b8_7/26/2016,44.635980205360276
air_cb25551c4cd8d9f3_10/23/2016,4.950854085684811
air_7f9e15afafcf4c75_8/24/2016,27.42164322639404
air_51281cd059d7b89b_11/5/2016,15.756980954861648
air_5e70fe82f9e4fab6_4/11/2016,9.217724450443828
air_349278fa964bb12f_12/24/2016,18.232595721644827
air_4481a87c1d7c9896_10/17/2016,15.36208159015011
air_cb25551c4cd8d9f3_1/20/2017,10.908497835745292
air_4beac252540f865e_9/17/2016,50.01062171189238
air_24b9b2a020826ede_2/22/2017,25.008406416676184
air_9d3482b4680aee88_3/20/2016,10.21083954050934
air_7c7774c66fb237f7_8/22/2016,7.3928840857598095
air_138ee734ac79ff90_7/13/2016,8.418923757381348
air_05c325d315cc17f5_4/22/2016,21.14122413660563
air_539d693f7317c62d_9/22/2016,15.990384311113491
air_f1094dbf2aef85d9_3/21/2017,8.013151292362524
air_99b01136f451fc0e_11/5/2016,55.13746997624903
air_f26f36ec4dc5adb0_5/27/2016,38.02617921573747
air_cb25551c4cd8d9f3_3/4/2017,11.295720014401754
air_939964477035ef0b_8/10/2016,18.070632211638415
air_88c8e34baa79217b_7/13/2016,36.6661497521394
air_ef789667e2e6fe96_6/9/2016,24.3883971024218
air_5c817ef28f236bdf_5/20/2016,38.27469293122083
air_2b9bc9f5f5168ea1_3/2/2017,15.35581231306036
air_bd74a9222edfdfe1_7/25/2016,5.761354295133379
air_75bd5d1b6dc6670d_10/31/2016,10.944784329471165
air_cb083b4789a8d3a2_9/18/2016,49.55112594486688
air_d0e8a085d8dc83aa_8/23/2016,10.812422814267538
air_df9355c47c5df9d3_11/23/2016,27.851065063593094
air_9bf595ef095572fb_2/4/2017,44.511496060702484
air_2d3afcb91762fe01_4/23/2016,47.892097589443885
air_fc477473134e9ae5_4/2/2017,18.122208584040933
air_4ce7b17062a1bf73_2/29/2016,6.5977445695003585
air_457efe8c3a30ea17_1/9/2017,7.960464775536484
air_347be2c4feeb408b_1/14/2017,30.943502292127917
air_539d693f7317c62d_7/21/2016,12.657625318534365
air_e657ca554b0c008c_7/5/2016,14.218654017006894
air_3b6438b125086430_9/23/2016,14.514262204521806
air_2b8b29ddfd35018e_11/28/2016,9.871427478443213
air_673acd9fa5e0dd78_11/18/2016,7.132132481327778
air_f911308e19d64236_3/3/2017,39.7999982372239
air_68c1de82037d87e6_1/27/2017,22.542134335142592
air_9c6787aa03a45586_2/25/2017,41.201672588452965
air_a271c9ba19e81d17_11/2/2016,24.432652432286844
air_e7fbee4e3cfe65c5_11/20/2016,39.72868661999471
air_8a1d21fad48374e8_2/7/2017,11.839621182292172
air_e57dd6884595f60d_3/19/2016,48.060246166830986
air_d54d6fcb116fbed3_11/18/2016,4.632784570117002
air_1dea9815ccd36620_11/5/2016,16.386587279873655
air_712dd258f7f91b4b_9/14/2016,13.87876107910797
air_e9ebf7fc520ac76a_6/24/2016,36.88889210551305
air_47070be6093f123e_8/27/2016,61.82803782239032
air_e58f669b6f1a08ce_3/13/2016,2.710500312636431
air_88c8e34baa79217b_2/15/2017,34.14356088846434
air_c9ed65554b6edffb_6/14/2016,17.86188465862246
air_859feab8e3c9f98d_1/17/2017,14.339120649252905
air_4c727b55acdee495_2/23/2017,15.850520060782578
air_4570f52104fe0982_3/7/2017,6.167069765813704
air_efc80d3f96b3aff7_10/14/2016,10.551054458974715
air_68147db09287bf74_3/22/2017,12.672767021748422
air_1f7f8fa557bc0d55_1/7/2016,6.268104060471401
air_77488fa378cf98c3_8/27/2016,11.484357547117861
air_645cb18b33f938cf_1/23/2017,8.340595998004648
air_c52c63c781fe48f6_1/12/2017,25.123546143005804
air_81a12d67c22e012f_5/13/2016,23.101468724249504
air_670a0c1c4108bcea_2/9/2016,19.792634114691438
air_bfafaed35e213fd7_3/23/2017,8.791984811587236
air_bdd32aa407c16335_1/24/2016,10.062733603548118
air_20add8092c9bb51d_8/1/2016,19.809871959731097
air_9d3482b4680aee88_11/11/2016,7.309579046717491
air_df5cf5cd03eb68d0_9/17/2016,5.133434536071818
air_220cba70c890b119_8/17/2016,6.905528903821566
air_3155ee23d92202da_1/21/2016,14.912453355958043
air_859feab8e3c9f98d_10/1/2016,24.088411351178173
air_f6cdaf7b7fdc6d78_12/25/2016,16.386770551402062
air_375a5241615b5e22_8/31/2016,9.950887096366644
air_ea7c16131980c837_8/31/2016,7.908182813060367
air_a1fe8c588c8d2f30_6/19/2016,23.770552499884833
air_dbf64f1ce38c7442_1/31/2017,11.485814451109038
air_931a8a4321b6e7d1_3/21/2017,6.177169366367318
air_6e06824d0934dd81_2/10/2017,17.596862581163816
air_35512c42db0868da_12/31/2016,11.1627304440389
air_b2d8bc9c88b85f96_9/19/2016,22.399847202418485
air_789466e488705c93_1/2/2017,14.31440592774656
air_fef9ccb3ba0da2f7_12/1/2016,9.682423498479313
air_60aa54ecbc602348_1/13/2017,7.128262605868345
air_cfdeb326418194ff_10/13/2016,23.717880858404417
air_0768ab3910f7967f_12/9/2016,18.448598476088275
air_a678e5b144ca24ce_2/6/2016,20.478459123706493
air_90213bcae4afa274_3/1/2017,25.589970615296227
air_b192fb5310436005_8/10/2016,7.186838520427199
air_ba495cccc8f0f237_1/5/2016,16.3495550680313
air_b1bb1fae86617d7a_8/14/2016,23.72879082062835
air_e88bbe2ede3467aa_3/4/2017,36.272887314420096
air_39dccf7df20b1c6a_6/27/2016,20.71017630288467
air_e0f241bd406810c0_2/9/2016,23.28465567839742
air_2634e41551e9807d_4/2/2016,13.529946891092425
air_2d3afcb91762fe01_11/9/2016,41.016961765166336
air_e64de0a6bf0739af_2/27/2017,34.53256724528025
air_8f3b563416efc6ad_8/24/2016,13.762431314294906
air_0f2f96335f274801_12/20/2016,8.227623092231209
air_87467487d21891dd_2/26/2017,11.948562355571903
air_87f9e1024b951f01_9/23/2016,11.76884154522267
air_0728814bd98f7367_4/20/2016,9.366496827585847
air_a239a44805932bab_4/2/2017,29.235369054794184
air_7e12c5d27f44a8de_7/17/2016,47.16148766623485
air_4ce7b17062a1bf73_7/24/2016,21.13061997485277
air_bf7591560077332d_3/29/2016,6.172706195546623
air_f6cdaf7b7fdc6d78_11/21/2016,7.316902090245448
air_546b353cbea4a45b_10/24/2016,16.24697068041541
air_990a642a3deb2903_11/10/2016,29.965212887991058
air_3561fd1c0bce6a95_7/27/2016,12.904339807246211
air_1d3f797dd1f7cf1c_7/20/2016,33.00898964223658
air_138ee734ac79ff90_2/25/2017,9.502978542676967
air_764f71040a413d4d_8/6/2016,50.87865161552765
air_5fbda8e9302f7c13_9/26/2016,17.314076847193377
air_d5e0a20370c325c7_1/17/2017,22.334261665624194
air_298513175efdf261_12/24/2016,35.71988025373394
air_506fe758114df773_5/7/2016,38.142243954095534
air_57ed725a1930a5b9_8/18/2016,9.956339686348358
air_ade6e836ffd1da64_1/20/2017,17.628164700793757
air_5b704df317ed1962_10/21/2016,3.192851097838296
air_61b8d37c33617f21_12/15/2016,26.057254371110258
air_b45b8e456f53942a_7/28/2016,11.53795499328618
air_6d65dd11d96e00fb_5/27/2016,7.993301224268182
air_bcce1ea4350b7b72_12/9/2016,25.89126428109199
air_85bd13a49370c392_8/24/2016,11.508669954145622
air_fd6aac1043520e83_7/2/2016,18.635454736958575
air_8523d6a70de49e6c_4/7/2017,43.62277633952738
air_8f3b563416efc6ad_9/8/2016,12.147441791951476
air_6d64dba2edd4fc0c_9/7/2016,7.422800427174885
air_0b184ec04c741a6a_6/17/2016,12.200674114521387
air_0e7c11b9abc50163_8/5/2016,17.5354452477252
air_b2d97bd2337c5ba7_10/12/2016,45.383039425266404
air_9dd7d38b0f1760c4_3/7/2017,4.502672109120259
air_55390f784018349a_3/5/2016,56.14577231136877
air_59cc9b2b209c6331_8/14/2016,21.021583015893246
air_47070be6093f123e_1/8/2017,52.654894307118575
air_e00fe7853c0100d6_12/4/2016,27.511476791788947
air_55390f784018349a_6/1/2016,41.50088958062192
air_673acd9fa5e0dd78_2/23/2016,8.041202060124832
air_d98380a4aeb0290b_11/21/2016,40.147862117725495
air_e7fbee4e3cfe65c5_12/23/2016,51.9706390504481
air_61668cc2b0778898_3/2/2017,7.063551973743251
air_6d64dba2edd4fc0c_10/25/2016,6.250098040155149
air_37189c92b6c761ec_11/25/2016,12.161332567408653
air_60a7057184ec7ec7_2/21/2016,32.04876473666961
air_8e429650fcf7a0ae_2/4/2017,12.155862270991692
air_63a88d81295195ed_2/8/2017,30.402483176973476
air_68c1de82037d87e6_1/29/2016,22.98239326261349
air_b2dcec37b83e2494_7/2/2016,12.644743755318352
air_675aa35cba456fd1_9/2/2016,50.40845419809537
air_a304330715435390_3/18/2017,10.42745591690757
air_97159fc4e90053fe_4/8/2016,27.601603619003424
air_af03c277a167b2bd_11/12/2016,34.50137870597939
air_800c02226e2e0288_10/26/2016,10.631475403909054
air_20add8092c9bb51d_9/15/2016,19.227455602428137
air_346ade7d29230634_9/21/2016,8.232161537721158
air_0b1e72d2d4422b20_8/9/2016,14.695855706893349
air_96929a799b12a43e_9/28/2016,27.35842398612966
air_b4f32bcc399da2b9_8/28/2016,52.142854679473174
air_232dcee6f7c51d37_6/26/2016,8.655744921643448
air_7831b00996701c0f_5/19/2016,9.574874774178816
air_e270aff84ac7e4c8_5/26/2016,18.881666759086656
air_573ecdf81b157d22_6/2/2016,33.22439800349946
air_bac5f4441db21db9_3/23/2017,31.27089943089955
air_75bd5d1b6dc6670d_12/5/2016,12.33342881552952
air_77488fa378cf98c3_5/2/2016,8.042196440467585
air_1ae94f514a0bce13_12/29/2016,28.799141395477193
air_b8d9e1624baaadc2_8/17/2016,7.334393954774329
air_4d90a22572fa1ec9_8/26/2016,26.729841898131703
air_e57dd6884595f60d_4/24/2016,48.59304624678682
air_54ed43163b7596c4_8/4/2016,15.196307727939939
air_0241aa3964b7f861_3/30/2016,10.135467509675228
air_64d4491ad8cdb1c6_8/5/2016,18.44686049714691
air_fea5dc9594450608_11/15/2016,11.358778897612254
air_1653a6c513865af3_6/18/2016,42.488047600882346
air_4579cb0669fd411b_8/18/2016,21.78863872754803
air_79afb3f52b4d062c_4/22/2016,10.593905232440466
air_8d50c64692322dff_11/4/2016,10.503016641071763
air_59cc9b2b209c6331_3/23/2017,11.608775123612705
air_fef9ccb3ba0da2f7_11/6/2016,12.18846917487289
air_638c35eb25e53eea_2/7/2016,23.8246423743585
air_9152d9926e5c4a3a_3/3/2017,53.48676656450612
air_e57dd6884595f60d_1/24/2016,43.130969028431466
air_6c91a28278a16f64_1/10/2016,23.35218901148196
air_99157b6163835eec_10/19/2016,37.30983622097551
air_614e2f7e76dff854_7/24/2016,13.569653002220877
air_681f96e6a6595f82_3/18/2016,45.652102112474
air_a85f8c0bfd61889f_1/11/2017,7.816089000655081
air_465bddfed3353b23_3/12/2017,30.942127519348134
air_de88770300008624_5/29/2016,16.149003935524128
air_7cc17a324ae5c7dc_3/17/2016,5.91292215068322
air_77dfc83450cbc89c_10/11/2016,44.27202973608748
air_228f10bec0bda9c8_12/27/2016,19.15305737416189
air_234d3dbf7f3d5a50_4/15/2016,8.830126391555561
air_3982a2c4ea2ed431_8/27/2016,47.12188831640471
air_7f3dc18494bce98b_3/10/2017,19.245809391944867
air_8f273fb9ad2fed6f_8/3/2016,22.460426491678884
air_0f2f96335f274801_3/21/2016,9.154888133605214
air_a083834e7ffe187e_9/13/2016,18.28920293728152
air_cbe139af83feb388_1/25/2016,10.763711411060601
air_220cba70c890b119_12/5/2016,12.475658359170442
air_9fc607777ad76b26_5/14/2016,26.979949903437436
air_40f6193ea3ed1b91_10/1/2016,16.31519401775899
air_bf13014b6e3e60ca_1/15/2017,53.47436810476314
air_7831b00996701c0f_12/27/2016,11.028807527086833
air_91236b89d29567af_10/4/2016,11.866518303103462
air_ad13e71e21235131_3/26/2017,21.8918958505104
air_cbe867adcf44e14f_1/28/2017,26.787152400776314
air_d00a15343325e5f7_3/3/2017,12.838032937806718
