id,visitors
air_fff68b929994bfbd_11/6/2016,4.128204986094306
air_caf996ac27206301_7/31/2016,6.25988213793612
air_4433ab8e9999915f_12/20/2016,18.432158111582794
air_25e9888d30b386df_2/9/2016,6.2598615749607465
air_39dccf7df20b1c6a_5/1/2016,33.64535137410512
air_5e939e005bd34633_5/9/2016,18.46726146891706
air_6d65dd11d96e00fb_6/9/2016,9.957607419340297
air_25c583983246b7b0_11/16/2016,17.99391802160485
air_f6b2489ccf873c3b_4/7/2016,14.697164544807219
air_cd4b301d5d3918d8_10/26/2016,6.120585924487136
air_73f316e6a18d8aa9_8/24/2016,34.180570735044356
air_24e8414b9b07decb_7/25/2016,3.7842970925294592
air_d4b5a4b04c5f2d04_1/8/2016,12.037663192283413
air_671b4bea84dafb67_3/11/2017,27.460663552086363
air_f96765e800907c77_4/9/2016,14.136516837021077
air_640cf4835f0d9ba3_7/9/2016,23.465252351166374
air_c3bc011cca3bec65_10/4/2016,14.383744785879525
air_77488fa378cf98c3_1/26/2016,6.3316040388576535
air_465bddfed3353b23_7/22/2016,33.48661847429155
air_f183a514cb8ff4fa_10/6/2016,32.13945135736128
air_fa4ffc9057812fa2_2/12/2016,9.022331702448742
air_99157b6163835eec_1/17/2016,63.70025901062097
air_d4981cdde163b172_10/13/2016,30.774309286479593
air_287d2de7d3c93406_10/30/2016,32.072705434082266
air_a24bf50c3e90d583_1/5/2017,19.319367465729897
air_79f528087f49df06_1/19/2016,16.145158267418786
air_0241aa3964b7f861_1/4/2017,9.392168118276071
air_5ed3198e4a5eed0f_7/23/2016,29.41801805085106
air_99157b6163835eec_3/17/2017,38.844399287670214
air_db80363d35f10926_3/20/2016,27.002867541465754
air_87ca98aa7664de94_2/25/2017,15.745394073632951
air_d1418d6fd6d634f2_9/3/2016,17.522442402572665
air_a373500730e2a9e0_11/26/2016,12.06661132619231
air_fab092c35776a9b1_12/8/2016,8.429658671153016
air_88f31db64991768a_11/7/2016,8.573665948173584
air_4de6d887a7b1c1fc_7/15/2016,18.306386051235584
air_63a750d8b4b6a976_11/29/2016,21.241976692337268
air_37189c92b6c761ec_7/21/2016,7.665397450372711
air_9ca2767761efff4d_1/24/2017,11.55131336664599
air_e8ed9335d0c38333_8/6/2016,40.1273491279037
air_f1f9027d4fa8f653_9/7/2016,23.00084887138064
air_883ca28ef0ed3d55_3/4/2016,13.51651062501569
air_2570ccb93badde68_2/1/2016,41.08435922353878
air_03963426c9312048_4/29/2016,81.50295922384211
air_23ee674e91469086_2/25/2016,23.00546370033667
air_629d9935273c82ae_12/31/2016,39.80970403695871
air_ad60f6b76c9df7ed_11/4/2016,18.251679659252638
air_8b4a46dc521bfcfe_7/14/2016,6.136711629616229
air_f88898cd09f40496_2/28/2017,5.862006386316762
air_ab3ae0e410b20069_12/4/2016,15.577225627729149
air_16cf0a73233896de_8/3/2016,5.971163376078062
air_9d3482b4680aee88_2/20/2016,9.522591602072543
air_ad13e71e21235131_2/9/2017,14.576211276155732
air_25d8e5cc57dd87d9_1/23/2016,23.544807490494556
air_168441ada3e878e1_8/28/2016,49.117823186421745
air_41bbf6e1d9814c4b_10/1/2016,10.387247353581893
air_326ca454ef3558bc_12/8/2016,27.21869465424977
air_09040f6df960ddb8_9/30/2016,7.89975259302621
air_3561fd1c0bce6a95_1/12/2017,6.554725868028709
air_8c3175aa5e4fc569_7/9/2016,38.49106761222231
air_a563896da3777078_7/8/2016,30.098875591617663
air_e55abd740f93ecc4_1/23/2016,55.018385987101055
air_e270aff84ac7e4c8_1/28/2017,24.851027195248435
air_9e920b758503ef54_2/1/2017,4.074986945095111
air_c92745dfdd2ec68a_8/17/2016,4.367948115555737
air_d00161e19f08290b_2/17/2017,35.40581162898379
air_e58f669b6f1a08ce_12/24/2016,2.739086020962122
air_f9168b23fdfc1e52_9/30/2016,13.473147470638583
air_c6ffd6a93e6b68d6_1/20/2017,9.238111389178698
air_a7404a854919e990_8/8/2016,6.511513290349422
air_6b15edd1b4fbb96a_3/16/2016,26.67389817438245
air_399904bdb7685ca0_12/3/2016,62.585534152062564
air_a9133955abccf071_8/25/2016,22.79051308445462
air_bcce1ea4350b7b72_4/4/2017,7.678099520737533
air_2634e41551e9807d_10/29/2016,12.328074309759563
air_8a906e5801eac81c_3/12/2016,27.869986141436833
air_efd70b04de878f25_1/18/2017,30.97729485715711
air_1e665503b8474c55_1/4/2017,5.842244531407414
air_536043fcf1a4f8a4_11/28/2016,28.0901488562954
air_fcfbdcf7b1f82c6e_12/22/2016,55.781852464623896
air_310e467e6e625004_12/29/2016,16.96887680893128
air_ef920fa6f4b085f6_10/2/2016,35.562663630105476
air_baf28ac9f13a307d_3/8/2017,16.770681532467574
air_049f6d5b402a31b2_2/10/2017,14.53988098584016
air_28064154614b2e6c_9/20/2016,16.827542247382144
air_f927b2da69a82341_12/3/2016,14.88991552322725
air_7c7774c66fb237f7_7/31/2016,2.7814911152690227
air_7cc17a324ae5c7dc_9/23/2016,5.7484696643001145
air_eb20a89bba7dd3d0_3/10/2016,8.429511640530517
air_707d4b6328f2c2df_2/2/2017,24.910410979412426
air_6b9fa44a9cf504a1_1/29/2017,3.2549583360711267
air_e57dd6884595f60d_8/1/2016,37.19424509351038
air_caf996ac27206301_8/31/2016,3.2866234425393257
air_e700e390226d9985_9/14/2016,32.61112184623808
air_fea5dc9594450608_10/31/2016,7.333172925036206
air_a2b29aa7feb4e36f_9/1/2016,10.951517305132848
air_a510dcfe979f09eb_2/21/2017,10.539739861083945
air_347be2c4feeb408b_7/8/2016,26.493987923921463
air_2a3743e37aab04b4_3/28/2017,17.290367931884724
air_3b20733899b5287f_8/12/2016,57.80367385609443
air_b2d8bc9c88b85f96_3/18/2016,29.351758978721932
air_fe22ef5a9cbef123_2/1/2016,17.434659834597824
air_473f98b212d37b4a_1/19/2017,17.707369258818904
air_5485912b44f976de_12/25/2016,15.140266113048096
air_ecf7f141339f1d57_12/3/2016,14.875154810541721
air_c7d30ab0e07f31d5_6/10/2016,14.896439503730926
air_e9ebf7fc520ac76a_1/22/2016,56.99058558184083
air_0f2f96335f274801_6/4/2016,8.098276750616288
air_06f95ac5c33aca10_12/6/2016,25.574990359323124
air_228f10bec0bda9c8_1/4/2017,19.49543994947435
air_f957c6d6467d4d90_9/25/2016,11.811067260240815
air_fbadf737162a5ce3_3/15/2016,11.577908141218995
air_0b184ec04c741a6a_11/5/2016,11.436709713011032
air_db80363d35f10926_8/23/2016,10.403751952325639
air_e270aff84ac7e4c8_8/11/2016,18.965914571452892
air_5e339a1f364cdb00_1/4/2017,7.6447522316684395
air_b0a6a4c5e95c74cf_10/22/2016,14.097741544213955
air_650f9b9de0c5542c_3/23/2016,26.891146997250075
air_9438d67241c81314_9/16/2016,37.92319160855773
air_2d3afcb91762fe01_12/15/2016,38.64265869121632
air_efc80d3f96b3aff7_2/16/2016,3.631841162530873
air_cfdeb326418194ff_1/4/2016,3.8264613423101763
air_f957c6d6467d4d90_7/14/2016,9.537491159326873
air_b2d97bd2337c5ba7_8/4/2016,36.25208480688057
air_4c727b55acdee495_1/14/2017,16.757418627930974
air_4b9085d0d46a6211_12/6/2016,23.36366696044281
air_ab9746a0f83084b7_3/1/2017,12.516071277727065
air_083ddc520ea47e1e_12/3/2016,10.125623701780478
air_082908692355165e_12/28/2016,48.463973291489175
air_f6cdaf7b7fdc6d78_9/17/2016,12.213416087919086
air_1ba4e87ef7422183_1/25/2017,36.03101217950832
air_0382c794b73b51ad_9/24/2016,27.201016757440083
air_99157b6163835eec_12/15/2016,33.97610226709035
air_d5e0a20370c325c7_2/13/2017,18.71318878430757
air_aed3a8b49abe4a48_12/27/2016,11.847686433968557
air_40f6193ea3ed1b91_3/29/2016,12.633885738538016
air_9352c401d5adb01b_3/18/2017,28.132917831459643
air_37189c92b6c761ec_6/26/2016,34.90305832566723
air_81a12d67c22e012f_11/8/2016,16.924207927754786
air_0e1eae99b8723bc1_5/20/2016,12.217539234969468
air_3c938075889fc059_11/13/2016,18.871353539296525
air_16c4cfddeb2cf69b_3/26/2017,18.860535236243756
air_48ffd31594bc3263_1/24/2017,2.5132323629683015
air_fd6aac1043520e83_2/14/2017,30.23801905699372
air_aa0049fe3cc6f4d6_2/8/2016,5.667372596739142
air_3525f11ef0bf0c35_2/6/2017,30.698641751835545
air_bb09595bab7d5cfb_11/17/2016,20.58311775633058
air_eca4a5a191e8d993_10/20/2016,27.308665206599947
air_47070be6093f123e_1/19/2017,31.118168447127072
air_60aa54ecbc602348_1/24/2017,4.987683345009896
air_832f9dbe9ee4ebd3_2/13/2017,12.695107701612006
air_bed603c423b7d9d4_11/27/2016,9.15695814046037
air_298513175efdf261_3/19/2016,31.07400041229537
air_539d693f7317c62d_12/2/2016,15.53395382575211
air_754ae581ad80cc9f_1/15/2017,15.127850331140213
air_8b4a46dc521bfcfe_2/1/2017,5.954787441119106
air_2d78d9a1f4dd02ca_1/16/2017,11.833172813527403
air_d500b48a8735fbd3_12/8/2016,21.20024254181228
air_55390f784018349a_9/8/2016,38.13031364581127
air_b1a72bf1ebf4b8ef_7/9/2016,43.8255245996678
air_670a0c1c4108bcea_7/23/2016,25.102254914021888
air_8a906e5801eac81c_7/11/2016,23.54407094168471
air_4481a87c1d7c9896_8/29/2016,15.100543935026781
air_3525f11ef0bf0c35_7/9/2016,68.71557326383206
air_a24bf50c3e90d583_1/22/2017,13.797225074875973
air_ad13e71e21235131_2/13/2017,14.613580444126706
air_fea5dc9594450608_4/4/2017,13.385811882498661
air_4ce7b17062a1bf73_2/1/2017,7.825355980326412
air_7e12c5d27f44a8de_1/31/2017,31.84489726388017
air_754ae581ad80cc9f_3/24/2017,12.458664664754906
air_2d3afcb91762fe01_9/15/2016,35.08704362144367
air_b439391e72899756_9/7/2016,19.84441504375104
air_7ef9a5ea5c8fe39f_3/26/2017,11.202497195204387
air_bebd55ed63ab2422_7/13/2016,4.805930860999183
air_6c91a28278a16f64_4/11/2016,6.442592514429521
air_256be208a979e023_1/7/2017,9.457178333073353
air_67483104fa38ef6c_7/5/2016,22.13784473918422
air_9828505fefc77d75_3/1/2017,16.03190065957501
air_e7fbee4e3cfe65c5_8/2/2016,28.966204852413806
air_d8abb9e490abf94f_1/25/2017,10.888983197712696
air_8093d0b565e9dbdf_10/9/2016,20.283306290116638
air_70f834596eb99fee_3/30/2017,21.942951148745284
air_a41b032371a63427_7/9/2016,14.503242735597677
air_43d577e0c9460e64_7/22/2016,23.966775338789898
air_b2a639cc7e02edf1_2/21/2017,9.34353286555097
air_f180301886c21375_10/8/2016,18.428207175431385
air_67f87c159d9e2ee2_12/3/2016,73.12845977268822
air_d473620754bf9fc2_11/11/2016,11.65010121422315
air_84f6876ff7e83ae7_11/6/2016,22.25881262321652
air_08ef81d5b7a0d13f_11/19/2016,10.68004813830396
air_ea6d0c3acf00b22a_11/20/2016,33.66838504639175
air_7ef9a5ea5c8fe39f_12/26/2016,8.091139368467157
air_20add8092c9bb51d_7/17/2016,42.26628320360555
air_9d5a980b211e1795_1/21/2017,13.614236589624989
air_fee8dcf4d619598e_7/2/2016,37.79006161224006
air_c88467d88b2c8ecd_3/23/2017,19.74505261549275
air_61b8d37c33617f21_3/5/2017,39.64658070566772
air_77488fa378cf98c3_3/27/2016,16.96241247084631
air_9d5a980b211e1795_2/16/2017,8.587194672096576
air_de88770300008624_2/8/2017,15.09523074089409
air_258dc112912fc458_7/17/2016,85.15111987038475
air_08cb3c4ee6cd6a22_7/24/2016,19.35417029826599
air_28a9fa1ec0839375_12/18/2016,35.566765766437996
air_60aa54ecbc602348_1/9/2016,8.66662907093214
air_81a12d67c22e012f_4/19/2016,14.727772764951942
air_0b184ec04c741a6a_8/10/2016,10.89094825334023
air_b5598d12d1b84890_4/3/2017,5.411689841013503
air_1ae94f514a0bce13_6/18/2016,16.977452248286568
air_ee3ba9af184c6c82_7/26/2016,7.218633969109851
air_e76a668009c5dabc_9/23/2016,14.012915824604534
air_f3f9824b7d70c3cf_12/10/2016,31.39718497616884
air_9fc607777ad76b26_1/13/2017,15.185501019730669
air_25e9888d30b386df_7/27/2016,6.266834787597849
air_e55abd740f93ecc4_4/19/2016,40.51355152724334
air_2fc478dc9f0a6b31_10/15/2016,14.551319421889001
air_04cae7c1bc9b2a0b_9/18/2016,23.519514601491164
air_e2208a79e2678432_3/29/2017,40.311502428895054
air_bfda7731a6c6fc61_2/17/2016,17.681822400051466
air_fef9ccb3ba0da2f7_3/16/2017,6.9621558111476585
air_d473620754bf9fc2_9/26/2016,8.448007343529866
air_7c7774c66fb237f7_3/9/2016,7.906026188494752
air_1f34e9beded2231a_11/22/2016,6.079570763526476
air_4b251b9f8373f1ae_1/13/2017,23.35738802926371
air_609050e4e4f79ae1_3/30/2016,30.903121952576043
air_573ecdf81b157d22_5/14/2016,44.77257725265881
air_47beaffd3806c979_3/10/2017,22.307755284892938
air_232dcee6f7c51d37_7/11/2016,8.007409181471962
air_6e3fd96320d24324_1/19/2017,11.633578117725573
air_b162fb07fbbdea33_12/9/2016,9.791425098325863
air_bb4ff06cd661ee9b_2/20/2017,29.096545835060873
air_55e11c33d4758131_1/9/2017,16.06149563675124
air_326ca454ef3558bc_11/3/2016,32.5853622209393
air_627cabe2fe53f33f_3/29/2017,13.313080233816777
air_bf21b8350771879b_9/11/2016,29.691766695422167
air_1408dd53f31a8a65_10/22/2016,53.19357788098917
air_1e665503b8474c55_5/23/2016,6.664766850266642
air_5acc13d655a6e8b2_3/10/2017,31.502985998008377
air_657a0748462f85de_8/25/2016,7.861961456836275
air_3ac24136722e2291_8/16/2016,8.986322514214839
air_629d9935273c82ae_1/9/2017,15.536884841921733
air_298513175efdf261_2/7/2017,26.15827637625348
air_aa0049fe3cc6f4d6_2/5/2016,10.94905339084105
air_168441ada3e878e1_9/23/2016,40.62835943486937
air_d4b5a4b04c5f2d04_4/22/2016,13.89327826205606
air_38746ffe9aa20c7e_9/29/2016,11.494729165652029
air_707d4b6328f2c2df_3/14/2016,27.238419924639448
air_82a6ae14151953ba_2/15/2017,27.646992727013412
air_3b6438b125086430_8/3/2016,10.848018936361655
air_5afb1cca48ceaa19_7/1/2016,38.55396681010418
air_add9a575623726c8_7/15/2016,30.073276069591156
air_e01d99390355408d_3/2/2017,8.878306335446155
air_10713fbf3071c361_7/23/2016,12.66072035442196
air_de692863bb2dd758_6/24/2016,27.134846483032266
air_3bb99a1fe0583897_1/9/2016,43.34281431103061
air_a510dcfe979f09eb_10/12/2016,11.046604507806546
air_95e917913cd988f3_10/23/2016,23.89155221948522
air_746211c0b532e8aa_7/27/2016,23.02900615445237
air_04341b588bde96cd_6/16/2016,32.250669819567726
air_8e4360a64dbd4c50_9/12/2016,25.327463554364773
air_d00161e19f08290b_6/26/2016,13.973136392540255
air_4e1c38f68f435596_12/7/2016,36.27324167400256
air_d98380a4aeb0290b_3/6/2017,44.17724801522597
air_ee3a01f0c71a769f_3/30/2016,20.97062771290134
air_7e12c5d27f44a8de_3/18/2016,32.25265402150842
air_5e70fe82f9e4fab6_7/17/2016,15.441164782409396
air_401b39f97e56b939_11/13/2016,21.80844107064404
air_2a7f14da7fe0f699_11/11/2016,22.83979164722
air_e7fbee4e3cfe65c5_11/9/2016,36.429726083538505
air_2b8b29ddfd35018e_3/31/2017,10.190121247006664
air_a2b29aa7feb4e36f_3/2/2017,12.470710193467744
air_8c119d1f16049f20_2/21/2017,23.624290436650767
air_0382c794b73b51ad_12/1/2016,21.85959903332589
air_290e7a57b390f78e_10/31/2016,6.660933637157109
air_efc80d3f96b3aff7_5/7/2016,14.648966314943527
air_1653a6c513865af3_1/24/2017,18.38438448375923
air_b2d8bc9c88b85f96_5/13/2016,24.82216902523703
air_6ced51c24fb54262_12/17/2016,7.2867667762699515
air_ba495cccc8f0f237_2/6/2017,9.454432754512528
air_6836438b543ba698_7/18/2016,24.143264711244342
air_b4f32bcc399da2b9_1/2/2017,26.703434999812657
air_7db266904cb0d72a_7/25/2016,10.99072143171436
air_f0c7272956e62f12_2/5/2016,7.616306528427299
air_d186b2cb0b9ce022_7/3/2016,12.968478372535378
air_eb5788dba285e725_11/22/2016,4.143063860813527
air_1f7f8fa557bc0d55_2/20/2017,3.145992255353417
air_3980af67be35afdb_12/12/2016,11.210963167351292
air_473cf23b9e7c0a37_9/2/2016,10.421611267612594
air_5c817ef28f236bdf_7/17/2016,40.710711435948085
air_4d90a22572fa1ec9_1/21/2017,21.75332776699929
air_54d6c25d33f5260e_3/3/2016,36.93182536936369
air_bdd32aa407c16335_10/20/2016,13.531247501664575
air_4cca5666eaf5c709_2/23/2017,27.512761731210777
air_d69b08a175bc0387_3/13/2017,7.9016716071643485
air_746211c0b532e8aa_1/16/2017,22.329942664101395
air_6108821ffafa9b72_1/11/2017,17.717172001537485
air_bed603c423b7d9d4_12/17/2016,7.654789613418802
air_c7f78b4f3cba33ff_12/3/2016,21.00010189692862
air_b5598d12d1b84890_1/31/2017,4.295563282599983
air_034a3d5b40d5b1b1_11/30/2016,8.30337694049997
air_735bcbe1763d6e98_3/25/2017,14.314452271836377
air_a9133955abccf071_2/11/2017,46.61361465944899
air_7514d90009613cd6_11/6/2016,115.55917175726341
air_bc991c51d6613745_8/1/2016,8.069956164082488
air_820d1919cbecaa0a_10/23/2016,33.00661136868259
air_df554c4527a1cfe6_3/4/2017,125.47469647057592
air_f6bfd27e2e174d16_1/30/2017,15.584454527775028
air_0867f7bebad6a649_9/28/2016,14.965033084899527
air_1f1390a8be2272b3_7/1/2016,17.465347793603815
air_f0fb0975bdc2cdf9_11/18/2016,20.735918487922437
air_0b184ec04c741a6a_4/18/2016,10.468578604711183
air_e483f5b3c4f310e0_2/13/2017,4.441811828758091
air_23ee674e91469086_11/3/2016,23.72418149960181
air_9aa32b3db0fab3a5_6/18/2016,15.41862919501375
air_0f2f96335f274801_1/24/2017,5.856929751060102
air_99157b6163835eec_3/21/2016,45.64512384138006
air_d8abb9e490abf94f_9/4/2016,15.871451450622681
air_6d65dd11d96e00fb_10/4/2016,5.961260579774534
air_9bf595ef095572fb_8/2/2016,18.83680778986827
air_414ff459ed18fa48_10/2/2016,23.514787793565574
air_c66dbd2c37832d00_8/9/2016,15.80847153049324
air_cb083b4789a8d3a2_5/14/2016,41.74783478130664
air_4b380b4db9d37883_2/23/2017,22.297864636721716
air_9e920b758503ef54_9/30/2016,4.1868815014319125
air_138ee734ac79ff90_1/17/2017,6.717602050903975
air_68c1de82037d87e6_11/22/2016,20.557554432709072
air_fe22ef5a9cbef123_9/24/2016,47.10862136453866
air_fee8dcf4d619598e_1/26/2017,21.156807844936814
air_b45b8e456f53942a_9/30/2016,14.526936601442753
air_c73d319ffabf287a_8/6/2016,23.93253592756805
air_bc991c51d6613745_8/23/2016,10.221769540195691
air_9dd7d38b0f1760c4_8/17/2016,3.223341495673549
air_066f0221b8a4d533_10/24/2016,9.504443159182983
air_d0a1e69685259c92_9/23/2016,19.513630940607072
air_d97dabf7aae60da5_9/13/2016,26.72639092968286
air_2a3743e37aab04b4_2/13/2016,17.485736420675856
air_7bc6ca04d7b0f3b8_6/24/2016,24.82653802967129
air_d44d210d2994f01b_12/15/2016,3.8009155084441772
air_04cae7c1bc9b2a0b_3/27/2017,14.613353814615289
air_6c91a28278a16f64_2/4/2016,12.589479439578986
air_75864c80d2fb334a_7/16/2016,11.158547396226004
air_c26f027b5bc1f081_2/9/2017,4.840963427816201
air_70f834596eb99fee_2/4/2017,23.260532666688345
air_55c3627912b9c849_2/26/2017,5.98197031738764
air_ab9746a0f83084b7_12/13/2016,10.608920966999516
air_901925b628677c2e_2/20/2016,14.228285516457571
air_6ca1d941c8199a67_12/10/2016,39.70463694330094
air_6c952e3c6e590945_10/18/2016,15.810157037820499
air_546b353cbea4a45b_1/23/2016,6.846065096472126
air_e64de0a6bf0739af_3/27/2017,36.59987168153748
air_890d7e28e8eaaa11_10/26/2016,5.962666355243732
air_41bbf6e1d9814c4b_9/22/2016,8.96609885858022
air_6a15e4eae523189d_10/14/2016,24.538297641890313
air_627cabe2fe53f33f_8/31/2016,12.10868232222433
air_96005f79124e12bf_9/2/2016,17.81688387612412
air_f911308e19d64236_4/14/2016,21.988454097019485
air_0919d54f0c9a24b8_11/29/2016,45.94396653718354
air_7a946aada80376a4_1/12/2017,18.031415932113056
air_a11473cc1eb9a27f_8/4/2016,34.31714398090137
air_fea5dc9594450608_11/27/2016,10.724126056175214
air_37189c92b6c761ec_9/3/2016,31.726200235854254
air_77dfc83450cbc89c_3/26/2016,37.92868636787123
air_a88ac559064dec08_11/10/2016,33.29956443190476
air_ced6297e5bdf5130_2/15/2017,27.196995875431092
air_71903025d39a4571_10/13/2016,12.09035786598472
air_4481a87c1d7c9896_8/13/2016,28.182480290918125
air_f690c42545146e0a_2/4/2016,6.941482401369444
air_a218912784bf767d_10/17/2016,10.562969504744501
air_6836438b543ba698_4/4/2017,13.421401588732488
air_10bbe8acd943d8f6_9/25/2016,24.504354903010288
air_23e1b11aee2a1407_11/6/2016,64.51928252573461
air_2f8ced25216df926_12/11/2016,13.006060751841527
air_51319e7acf0438cf_2/8/2016,13.086672400128919
air_710d6537cb7623df_12/12/2016,21.74314370559091
air_c0385db498b391e5_11/23/2016,33.87985121742256
air_a218912784bf767d_1/8/2017,3.582170452026685
air_8f3b563416efc6ad_7/5/2016,12.977079643228786
air_506fe758114df773_5/11/2016,13.372559029559351
air_645cb18b33f938cf_10/12/2016,19.7998733864928
air_06f95ac5c33aca10_9/28/2016,23.12986156449663
air_a17f0778617c76e2_3/20/2017,28.8297686532876
air_f88898cd09f40496_7/7/2016,5.259045999522323
air_f8233ad00755c35c_3/18/2017,17.567437471902007
air_97958e7fce98b6a3_9/25/2016,30.27832845830674
air_c2626f5f86d57342_1/8/2017,18.08321935330241
air_c8265ecc116f2284_1/31/2017,4.416892336744172
air_232dcee6f7c51d37_4/2/2016,10.865832981951552
air_707d4b6328f2c2df_6/15/2016,31.509354060887766
air_a373500730e2a9e0_6/26/2016,14.855297166682226
air_9bf595ef095572fb_1/17/2017,20.570795654945734
air_670a0c1c4108bcea_12/5/2016,21.256117957079663
air_7c7774c66fb237f7_12/17/2016,14.367657627254085
air_25d8e5cc57dd87d9_6/8/2016,21.615913850142285
air_f957c6d6467d4d90_3/28/2017,7.494853443892135
air_4beac252540f865e_9/28/2016,35.31136229328638
air_bf21b8350771879b_12/23/2016,27.802393711195826
air_473cf23b9e7c0a37_12/25/2016,11.531759105213178
air_b439391e72899756_12/29/2016,20.064330129758673
air_d4b5a4b04c5f2d04_2/11/2016,16.045484038761877
air_e55abd740f93ecc4_3/18/2017,60.41921906149646
air_10bbe8acd943d8f6_10/5/2016,26.670077003209236
air_99a5183695b849f9_8/27/2016,29.00891635201026
air_db80363d35f10926_12/21/2016,13.55511546852083
air_d0a1e69685259c92_2/7/2017,20.50608487359391
air_b3a824511477a4ed_2/26/2017,7.971986314392211
air_b2d8bc9c88b85f96_1/18/2016,19.432187352193818
air_c2c8435bdb3516d4_1/18/2017,22.373270028207912
air_728ff578acc6ac6e_7/23/2016,12.078491010124889
air_55c3627912b9c849_12/26/2016,7.311482603751597
air_1dea9815ccd36620_1/19/2017,9.8389409140397
air_859feab8e3c9f98d_3/17/2017,15.676448541792888
air_40f6193ea3ed1b91_6/11/2016,17.41172298560516
air_728ff578acc6ac6e_10/2/2016,3.5052213513738026
air_5485912b44f976de_10/26/2016,7.954544176196987
air_05c325d315cc17f5_2/13/2016,26.40580091929221
air_55c3627912b9c849_8/9/2016,10.927247988356294
air_fe22ef5a9cbef123_1/29/2016,19.366755309966265
air_fdcfef8bd859f650_3/10/2017,3.586557704925781
air_4c665a2bfff0da3b_12/22/2016,6.182345751661979
air_35512c42db0868da_4/9/2016,12.528420907207101
air_e270aff84ac7e4c8_1/8/2017,18.79195112609557
air_a373500730e2a9e0_2/16/2016,10.793409540646348
air_32c61b620a766138_9/11/2016,38.0204857367421
air_3440e0ea1b70a99b_7/31/2016,33.21909629769059
air_890d7e28e8eaaa11_12/26/2016,8.572223782549077
air_7f9e15afafcf4c75_12/17/2016,59.994193277426554
air_4c665a2bfff0da3b_10/22/2016,8.660029418535146
air_b60cc7d6aee68194_3/23/2017,13.24684039066392
air_cfdeb326418194ff_2/18/2017,10.126506071592804
air_99c3eae84130c1cb_12/17/2016,27.53622694359467
air_8093d0b565e9dbdf_5/14/2016,28.38354453171155
air_6d65542aa43b598b_2/6/2016,35.69861865891073
air_cfcc94797d2b5d3d_2/5/2017,23.698218737103254
air_7a946aada80376a4_10/11/2016,14.310642870555716
air_61b8d37c33617f21_2/2/2017,25.964725030933845
air_d186b2cb0b9ce022_1/6/2017,11.762018192081905
air_287d2de7d3c93406_6/19/2016,39.13188534105207
air_cfdeb326418194ff_5/6/2016,19.897186580017184
air_346ade7d29230634_9/22/2016,6.319092451388178
air_91beafbba9382b0a_8/2/2016,13.799490548708263
air_0768ab3910f7967f_4/26/2016,6.691446786971847
air_0e1eae99b8723bc1_1/22/2017,17.172375171612565
air_681f96e6a6595f82_6/9/2016,44.549055736847684
air_728ff578acc6ac6e_8/15/2016,7.188292244952254
air_09040f6df960ddb8_9/1/2016,6.080399473848002
air_eb2d2653586315dd_12/3/2016,38.5516980405298
air_0b184ec04c741a6a_10/24/2016,9.67980874425648
air_55c3627912b9c849_12/5/2016,7.311482603751597
air_63e28ee0b0c955a7_5/10/2016,18.201379987408313
air_86cfbf2624576fad_12/20/2016,7.694755051051493
air_6b15edd1b4fbb96a_8/21/2016,50.56841132125055
air_c31472d14e29cee8_9/25/2016,19.478411348078815
air_c4fa5c562d5409ca_4/1/2017,30.912630842247516
air_b9e27558fb8bd5c4_7/20/2016,15.393176785692503
air_4cab91146e3d1897_2/4/2017,18.45709351030596
air_96743eee94114261_8/19/2016,19.942964536305226
air_fcfbdcf7b1f82c6e_3/31/2017,44.4868611304106
air_54ed43163b7596c4_3/2/2016,19.10409399813136
air_1e23210b584540e7_1/18/2016,21.284913195559398
air_4d71826793c09b22_6/3/2016,24.04401448748488
air_b2d8bc9c88b85f96_7/5/2016,21.98813713793006
air_7ef9a5ea5c8fe39f_7/3/2016,13.212894260354279
air_db1233ad855b34d5_7/15/2016,34.11328595217094
air_e1b76fcb5208fb6b_4/7/2017,9.946582097858368
air_e053c561f32acc28_2/19/2017,23.007215553170727
air_ebd31e812960f517_7/12/2016,14.471079779341085
air_9152d9926e5c4a3a_7/15/2016,53.18909727727002
air_3980af67be35afdb_11/5/2016,11.337665894101018
air_88c8e34baa79217b_2/16/2017,29.924658217662614
air_8f13ef0f5e8c64dd_7/21/2016,45.621290340559085
air_de692863bb2dd758_10/28/2016,27.67566657606246
air_88ca84051ba95339_2/22/2017,21.717545847450516
air_890d7e28e8eaaa11_7/15/2016,8.702008074026617
air_10393f12e9069760_9/2/2016,16.938734265717425
air_5b704df317ed1962_8/23/2016,3.11224449215149
air_81c5dff692063446_12/20/2016,9.062841534401196
air_dc0e080ba0a5e5af_11/12/2016,16.604342246269425
air_86f7b2109e4abd65_3/11/2017,47.20397102935097
air_4cca5666eaf5c709_6/12/2016,34.539318450207176
air_f0c7272956e62f12_12/3/2016,11.729382103466765
air_f6b2489ccf873c3b_4/1/2017,16.36378469068318
air_d4b5a4b04c5f2d04_11/3/2016,12.112329248079822
air_7d65049f9d275c0d_10/26/2016,8.7460910354793
air_b2d8bc9c88b85f96_9/20/2016,18.95854718444516
air_dad0b6a36138f309_3/23/2017,9.157440351882542
air_2b8b29ddfd35018e_5/14/2016,21.41077752716178
air_54d6c25d33f5260e_6/14/2016,36.043665756277576
air_eda179770dfa9f91_2/27/2017,7.494135965757278
air_de803f7e324936b8_8/20/2016,23.23443099699373
air_61de73b097513f58_1/31/2016,5.039926077003452
