id,visitors
air_67483104fa38ef6c_8/19/2016,23.13623804757749
air_290e7a57b390f78e_10/7/2016,12.229201472014598
air_465bddfed3353b23_11/8/2016,28.422263292365642
air_b2d8bc9c88b85f96_5/11/2016,21.71856755856295
air_4d71826793c09b22_2/25/2017,27.447786516894872
air_91d72e16c4bcba55_5/1/2016,6.765299118362736
air_8a59bb0c497b771e_3/17/2017,30.065351820804427
air_2a7f14da7fe0f699_7/16/2016,23.641090805458497
air_96ec3cfe78cb0652_2/25/2017,15.703953347979745
air_eca4a5a191e8d993_2/2/2017,22.50744804841986
air_eb120e6d384a17a8_1/13/2017,34.88834759599483
air_ad13e71e21235131_2/2/2017,13.026211276155731
air_326ca454ef3558bc_5/30/2016,17.695174411954554
air_0b1e72d2d4422b20_7/21/2016,20.150097573225935
air_87467487d21891dd_10/21/2016,19.44728644743525
air_b711b43ae472cb6b_12/19/2016,19.97852553778589
air_671b4bea84dafb67_2/28/2017,23.18309780025627
air_abcdc8115988a010_12/26/2016,8.248868021475573
air_c8265ecc116f2284_1/1/2017,8.219644976407494
air_c0385db498b391e5_12/10/2016,37.67201430934315
air_f180301886c21375_1/3/2017,10.489958786288389
air_a1fe8c588c8d2f30_11/26/2016,24.507929903063086
air_a083834e7ffe187e_6/3/2016,41.802752075872675
air_f6bfd27e2e174d16_7/14/2016,11.531674969548202
air_d0e8a085d8dc83aa_9/10/2016,11.993925272906836
air_399904bdb7685ca0_8/13/2016,55.89658664897945
air_6836438b543ba698_2/1/2017,18.006949496092194
air_901925b628677c2e_8/14/2016,16.829057845332386
air_7ef9a5ea5c8fe39f_7/21/2016,11.441731303256347
air_e88bbe2ede3467aa_2/9/2016,22.57527823731491
air_88c8e34baa79217b_2/23/2017,31.424658217662614
air_90bd5de52c166767_3/4/2017,23.487860212630608
air_7e12c5d27f44a8de_12/16/2016,29.519499230826476
air_db1233ad855b34d5_4/5/2017,25.822244423442633
air_32c61b620a766138_9/23/2016,33.20275344885513
air_a2567267116a3b75_10/12/2016,23.382965417584977
air_fa12b40b02fecfd8_3/10/2017,14.346815817166885
air_eb120e6d384a17a8_1/24/2017,37.50121289995691
air_142e78ba7001da9c_5/27/2016,9.340599878111425
air_e58f669b6f1a08ce_2/16/2016,11.544547993235165
air_b4f32bcc399da2b9_3/16/2016,18.263257278001653
air_bdd32aa407c16335_2/14/2016,9.37085588688576
air_b9e27558fb8bd5c4_12/16/2016,18.66938600714418
air_2b8b29ddfd35018e_4/21/2016,8.960188844260847
air_347be2c4feeb408b_7/15/2016,26.793987923921463
air_7831b00996701c0f_4/23/2016,30.22285963730253
air_9438d67241c81314_8/2/2016,32.74988021332638
air_4974785f48853db9_12/1/2016,9.459968675042887
air_a41b032371a63427_12/9/2016,6.2647148582008185
air_6b15edd1b4fbb96a_9/6/2016,24.545402829407
air_35512c42db0868da_1/9/2017,9.111578665698403
air_5d7c744c3a2ef624_9/28/2016,23.37571645892624
air_c7f78b4f3cba33ff_10/26/2016,23.015052048959227
air_fff68b929994bfbd_9/12/2016,4.100178608537317
air_e700e390226d9985_5/28/2016,18.230704684298892
air_3440e0ea1b70a99b_3/28/2017,20.97372618672741
air_7e12c5d27f44a8de_7/24/2016,46.41179200110582
air_c2c8435bdb3516d4_11/23/2016,32.3467698228503
air_6d65542aa43b598b_3/14/2016,24.868973674990116
air_b3a824511477a4ed_8/24/2016,8.250301295716303
air_c6a164dd4060e960_12/26/2016,8.746328938551324
air_d69b08a175bc0387_11/21/2016,10.052888765344552
air_27e991812b0d9c92_11/30/2016,25.401210420025723
air_a510dcfe979f09eb_8/4/2016,14.039227483256559
air_eb120e6d384a17a8_2/25/2016,38.92511749182454
air_32b02ba5dc2027f4_2/2/2017,31.70734819230256
air_310e467e6e625004_9/3/2016,16.16571184651243
air_fcd4492c83f1c6b9_1/20/2017,18.82272623496367
air_06f95ac5c33aca10_4/10/2016,13.16669421887334
air_9352c401d5adb01b_5/23/2016,21.425647683518445
air_eeeadee005c006a2_10/12/2016,9.840319721101991
air_bac5f4441db21db9_12/1/2016,34.37652829015101
air_bebd55ed63ab2422_10/9/2016,11.86276083816001
air_e657ca554b0c008c_7/3/2016,29.08430650235898
air_3982a2c4ea2ed431_10/2/2016,38.46315000112395
air_95d28905941fd4cb_6/23/2016,26.26400487728265
air_2c6fef1ce0e13a5a_4/7/2017,34.867432759334044
air_51319e7acf0438cf_12/2/2016,13.14148533767982
air_cc35590cd1da8554_11/24/2016,24.78543734152754
air_5e939e005bd34633_5/4/2016,23.387008458506603
air_754ae581ad80cc9f_1/27/2017,11.738254618239807
air_03963426c9312048_7/25/2016,22.872088495585764
air_68147db09287bf74_10/28/2016,14.47435311066963
air_3a8a3f8fb5cd7f88_1/14/2017,29.288361308151547
air_e5cf003abcc5febb_10/6/2016,8.63447988197645
air_8ec47c0f1e2c879e_1/5/2017,28.733482585339537
air_51319e7acf0438cf_8/1/2016,13.547902539674215
air_ca6ae8d49a2f1eaf_2/1/2017,22.30525773889833
air_2bffb19a24d11729_9/11/2016,20.103202140864482
air_8093d0b565e9dbdf_7/8/2016,51.60514053761881
air_1408dd53f31a8a65_2/6/2017,24.720436983777677
air_298513175efdf261_9/15/2016,27.640655471579226
air_1dea9815ccd36620_3/18/2017,29.400677032770773
air_15e6e15c7ea2c162_2/14/2017,16.146779005419877
air_4481a87c1d7c9896_1/23/2017,13.434531800104242
air_064e203265ee5753_2/27/2017,18.39856368162871
air_f593fa60ac3541e2_8/11/2016,8.842373436913908
air_38746ffe9aa20c7e_10/29/2016,12.243462547553872
air_bdd32aa407c16335_1/14/2016,15.46440229234663
air_87f9e1024b951f01_8/10/2016,7.427125775425315
air_c027e2b560442808_1/5/2017,18.57826016748668
air_dc0e080ba0a5e5af_7/28/2016,8.588131448514423
air_747f375eb3900e1e_10/25/2016,5.4831192914708256
air_4d90a22572fa1ec9_7/22/2016,26.752490890236164
air_c225148c0fcc5c72_11/6/2016,35.82454064962176
air_7831b00996701c0f_3/13/2017,10.964367806830818
air_2fed81034f8834e5_9/6/2016,29.17529664145902
air_96ec3cfe78cb0652_1/13/2016,15.751881363488497
air_56cd12f31a0afc04_10/12/2016,30.485379175567367
air_a2567267116a3b75_1/12/2017,24.959232328986378
air_6ca1d941c8199a67_2/8/2017,24.510182412233142
air_90bd5de52c166767_2/27/2017,17.531892011300396
air_383f5b2f8d345a49_2/28/2016,17.643100577973406
air_b2395df0e874078d_8/27/2016,6.435412342056634
air_eb20a89bba7dd3d0_3/30/2017,6.409934668410824
air_fcd4492c83f1c6b9_10/6/2016,24.600674218801146
air_a563896da3777078_3/13/2016,35.058668145345905
air_712dd258f7f91b4b_8/8/2016,8.627568024690163
air_6c91a28278a16f64_6/8/2016,9.413158352451228
air_bfda7731a6c6fc61_5/20/2016,15.85537123888248
air_105a7954e32dba9b_1/30/2017,50.05506971133932
air_0845d8395f30c6bb_12/26/2016,12.04102304291157
air_52e2a1fd42bc917a_8/19/2016,12.620277430506075
air_90bd5de52c166767_7/4/2016,15.977494099707837
air_03963426c9312048_7/29/2016,62.70670170366774
air_df9355c47c5df9d3_9/29/2016,23.2841277391115
air_d4b5a4b04c5f2d04_8/31/2016,11.911656642233243
air_2a24aec099333f39_1/7/2017,7.686477360479148
air_7c7774c66fb237f7_11/23/2016,10.489538964502344
air_e0e69668214ff972_8/10/2016,13.56886525908451
air_c26f027b5bc1f081_2/8/2017,8.046973551392194
air_472b19e3b5bffa41_2/14/2017,10.526852626459299
air_bf21b8350771879b_4/25/2016,21.810509362725544
air_2a7f14da7fe0f699_12/24/2016,24.16711592174636
air_573ecdf81b157d22_6/6/2016,25.374726179995264
air_78df4dc6a7e83e41_9/26/2016,12.958151268186976
air_a24bf50c3e90d583_7/11/2016,20.765607049563776
air_f3602e4fa2f12993_9/17/2016,19.32696122520565
air_dabfbd0ec951925a_10/29/2016,10.876947305395515
air_75bd5d1b6dc6670d_2/27/2017,11.762036617059811
air_d34c0861a2be94cb_1/11/2016,42.192560412688636
air_4cab91146e3d1897_2/15/2017,13.58020054592489
air_a083834e7ffe187e_1/28/2016,19.57063701670654
air_d97dabf7aae60da5_4/3/2017,25.31673796342509
air_eec5e572b9eb9c23_9/10/2016,22.99987326707701
air_40f6193ea3ed1b91_8/20/2016,17.78213303212026
air_0728814bd98f7367_2/27/2016,15.68110491777602
air_3155ee23d92202da_9/25/2016,19.064254245703204
air_3f91d592acd6cc0b_9/2/2016,30.523261666988084
air_56ea46c14b2dd967_11/23/2016,34.971198254181445
air_8c3175aa5e4fc569_10/10/2016,23.52781732834965
air_2ac361b97630e2df_8/6/2016,16.613068989967836
air_9c6787aa03a45586_4/4/2017,70.4681596944763
air_56ea46c14b2dd967_8/29/2016,31.8112899253043
air_2f8ced25216df926_8/5/2016,14.868896883941284
air_63a88d81295195ed_10/6/2016,25.216828629880002
air_6d64dba2edd4fc0c_7/1/2016,7.525793296247366
air_45326ebb8dc72cfb_10/15/2016,24.891892860079178
air_95e917913cd988f3_9/29/2016,17.00638459973079
air_ebd31e812960f517_9/6/2016,14.691489825856184
air_8764b3473ddcceaf_3/24/2017,5.451481434415063
air_3bb99a1fe0583897_7/15/2016,45.45267649738114
air_640cf4835f0d9ba3_2/2/2017,16.30848765726505
air_915558a55c2bc56c_10/15/2016,18.69412484088691
air_990a642a3deb2903_1/30/2017,17.182135515447204
air_61b8d37c33617f21_10/19/2016,25.64289482852157
air_7d65049f9d275c0d_10/15/2016,11.47671988619211
air_c31472d14e29cee8_7/12/2016,5.244717634779863
air_602ca92c0db34f8f_2/24/2017,13.672568137395592
air_07bb665f9cdfbdfb_10/3/2016,33.074716284424156
air_c8fe396d6c46275d_7/16/2016,26.219895770867673
air_473f98b212d37b4a_2/9/2017,19.892574282076453
air_33b01025210d6007_8/29/2016,8.466235386888979
air_2b9bc9f5f5168ea1_10/10/2016,7.950776074864303
air_61668cc2b0778898_1/12/2017,5.618193189030808
air_56cebcbd6906e04c_12/13/2016,19.962519469102496
air_ca6ae8d49a2f1eaf_9/25/2016,22.381584249304343
air_09a845d5b5944b01_4/18/2016,9.646721847882919
air_56cebcbd6906e04c_8/23/2016,17.2716993760723
air_f26f36ec4dc5adb0_3/1/2016,30.317633437432573
air_1033310359ceeac1_12/18/2016,12.148101261732382
air_e483f5b3c4f310e0_4/17/2016,2.69973089936384
air_ba937bf13d40fb24_7/23/2016,28.943148497029938
air_6a15e4eae523189d_7/22/2016,24.132682572117666
air_54d6c25d33f5260e_1/13/2017,48.06685394166156
air_c5459218282bedd5_12/15/2016,21.063920441616098
air_f4936b91c9addbf0_7/31/2016,9.523749655304528
air_bedd35489e666605_11/23/2016,44.76946565751264
air_57013002b912772b_3/28/2017,3.9722468632048047
air_35c4732dcbfe31be_2/20/2017,6.393481122686967
air_c2626f5f86d57342_2/4/2017,29.423690496398944
air_a218912784bf767d_12/29/2016,18.052153012645476
air_ca1315af9e073bd1_1/9/2017,41.579990216390414
air_5f3a3ef4cba110a4_7/27/2016,32.244751955821904
air_97b2a9f975fc702c_12/16/2016,53.50084708728389
air_c9f6de13be8b8f25_3/26/2017,6.984587471783016
air_81c5dff692063446_10/26/2016,10.675205647126358
air_4254c3fc3ad078bd_8/31/2016,10.005853987121032
air_2c505f9ad67d4635_3/2/2017,12.48280526388587
air_4b9085d0d46a6211_11/29/2016,23.82846193718526
air_43d577e0c9460e64_7/15/2016,26.416775338789897
air_b88192b35ac03c24_2/14/2017,12.411149541994769
air_d07e57b21109304a_9/20/2016,7.481952357150453
air_d34c0861a2be94cb_2/15/2017,43.154458912282145
air_7f3dc18494bce98b_2/8/2017,14.860129642610787
air_9828505fefc77d75_10/26/2016,14.047912794497552
air_c7d30ab0e07f31d5_12/7/2016,15.416131283389882
air_5b6d18c470bbfaf9_11/13/2016,28.594602071286317
air_04cae7c1bc9b2a0b_1/17/2017,18.14016371449236
air_08f994758a1e76d4_8/5/2016,40.71359086487655
air_96ec3cfe78cb0652_4/4/2017,16.292872119543222
air_ac7a7427c9ae12a5_11/10/2016,43.066712310204636
air_8d50c64692322dff_10/10/2016,11.49582342791923
air_91beafbba9382b0a_1/28/2017,32.51551406977126
air_aed3a8b49abe4a48_4/1/2017,7.887744349723493
air_ab3ae0e410b20069_12/6/2016,35.59635470162525
air_07bb665f9cdfbdfb_8/25/2016,31.551675326946473
air_1e665503b8474c55_7/24/2016,10.188890034619863
air_3bb99a1fe0583897_9/10/2016,41.77445449709101
air_de692863bb2dd758_5/11/2016,17.427400722117
air_25c583983246b7b0_12/8/2016,21.195789377767937
air_f2c5a1f24279c531_5/17/2016,13.057467096179744
air_68d075113f368946_7/28/2016,20.860846856686997
air_ced6297e5bdf5130_3/11/2017,33.385389875703346
air_939964477035ef0b_12/16/2016,20.481732316842386
air_650f9b9de0c5542c_5/6/2016,27.711426016877862
air_bc9a129e11a2efe0_10/4/2016,27.211636404480327
air_9438d67241c81314_1/19/2016,33.053445050523536
air_8a1d21fad48374e8_11/15/2016,14.856556079524875
air_9aa92007e3628dbc_11/4/2016,26.19587805833976
air_add9a575623726c8_8/10/2016,1.8615895301886212
air_05c325d315cc17f5_12/14/2016,21.715098345581985
air_ad7777590c884721_2/3/2017,9.411426409995011
air_a41b032371a63427_2/3/2016,9.488491713406257
air_9dd7d38b0f1760c4_9/16/2016,2.4759850024375964
air_4e1c38f68f435596_3/27/2017,35.8412069121476
air_627cabe2fe53f33f_8/22/2016,8.918213000864716
air_b8d9e1624baaadc2_12/21/2016,7.184537500933175
air_9152d9926e5c4a3a_1/21/2017,19.386625311960437
air_3525f11ef0bf0c35_5/26/2016,43.74702566898575
air_17bed6dbf7c8b0fc_3/22/2016,17.682702578784347
air_1408dd53f31a8a65_8/13/2016,50.37504042442115
air_d63cfa6d6ab78446_9/2/2016,21.93019849256991
air_1e23210b584540e7_6/27/2016,20.960938311847144
air_99b01136f451fc0e_7/26/2016,28.817865674907374
air_71903025d39a4571_6/7/2016,13.033100299312105
air_066f0221b8a4d533_9/11/2016,4.733104131032883
air_a8533b7a992bb0ca_1/10/2017,24.09970659386529
air_681f96e6a6595f82_2/16/2017,34.038658671697796
air_b439391e72899756_8/9/2016,9.608508500645371
air_d00161e19f08290b_8/3/2016,29.77774295964639
air_de88770300008624_7/30/2016,38.42177919994299
air_746211c0b532e8aa_12/6/2016,22.33857658102547
air_17bed6dbf7c8b0fc_2/4/2017,27.154746838769235
air_573ecdf81b157d22_7/2/2016,42.64298729917391
air_4d21676ed11f0bac_2/23/2017,28.43138023444401
air_a88ac559064dec08_3/13/2017,32.51733111016672
air_9f277fb7a2c1d842_6/21/2016,6.960101555666711
air_4d90a22572fa1ec9_10/13/2016,20.71955524813843
air_20add8092c9bb51d_9/18/2016,45.78669325012065
air_3b6438b125086430_8/23/2016,13.26759486999622
air_5c817ef28f236bdf_6/7/2016,27.392719626971576
air_7bda6048a4a78837_1/19/2017,29.691453985986982
air_ecf7f141339f1d57_9/6/2016,13.100869596231792
air_9b6af3db40da4ae2_11/30/2016,32.44528933575741
air_48e9fc98b62495a7_2/6/2016,47.29086245674737
air_b8a5ee69e5fdcc5b_1/16/2017,27.865768912607518
air_52e2a1fd42bc917a_2/14/2017,11.149424866080086
air_95d28905941fd4cb_11/7/2016,24.074915075007038
air_bc9a129e11a2efe0_9/6/2016,27.976431381222778
air_b162fb07fbbdea33_3/22/2017,10.228275410143805
air_709262d948dd0b6e_10/30/2016,20.604685407721718
air_168441ada3e878e1_1/13/2017,37.17714227668917
air_1509881b22965b34_11/4/2016,8.0949823268822
air_6b942d5ebbc759c2_9/17/2016,19.00841365203114
air_60aa54ecbc602348_9/14/2016,9.447721495286283
air_c6a164dd4060e960_2/23/2017,8.76935090416132
air_5c65468938c07fa5_2/13/2016,20.890348692643805
air_a1fe8c588c8d2f30_2/14/2016,21.02235598354348
air_e053c561f32acc28_9/6/2016,19.69214105730871
air_bedd35489e666605_10/31/2016,36.569219093274796
air_dc0e080ba0a5e5af_8/8/2016,4.437172413651274
air_3440e0ea1b70a99b_4/2/2017,29.193904255798248
air_c7d30ab0e07f31d5_10/28/2016,14.387259596761123
air_28064154614b2e6c_9/12/2016,13.663021430233812
air_60a7057184ec7ec7_4/19/2016,24.78024121785402
air_3440e0ea1b70a99b_12/17/2016,53.33993215282485
air_70f834596eb99fee_7/4/2016,20.010125734845314
air_2570ccb93badde68_12/11/2016,43.4456034065289
air_9b13c7feb0a0c431_7/22/2016,20.505059335642112
air_5b6d18c470bbfaf9_4/4/2017,13.78141236673282
air_a083834e7ffe187e_12/12/2016,19.973198913214105
air_48e9fc98b62495a7_2/5/2016,34.00190305646627
air_3980af67be35afdb_12/15/2016,15.619540526359696
air_26f10355d9b4d82a_9/29/2016,26.84075414013712
air_275732a5db46f4d3_1/19/2016,15.5332576249069
air_e0118664da63a2d0_5/26/2016,14.494829057822312
air_d500b48a8735fbd3_2/27/2017,17.665665355458238
air_472b19e3b5bffa41_11/12/2016,8.049477460854883
air_96743eee94114261_4/20/2016,13.854375697090791
air_4cab15ad29c0ffbc_1/23/2017,9.407653840002876
air_28a9fa1ec0839375_1/9/2016,39.06439432296863
air_500641aca4cf673c_2/6/2016,20.96034767327651
air_5f6fa1b897fe80d5_9/23/2016,34.76633403966434
air_e657ca554b0c008c_9/14/2016,17.871321931910803
air_2009041dbf9264de_1/26/2017,36.698557400440606
air_f9168b23fdfc1e52_8/3/2016,12.837238930688226
air_710d6537cb7623df_9/26/2016,23.387528635818263
air_efd70b04de878f25_9/18/2016,23.626916326305786
air_97cf68dc1a9beac0_8/1/2016,10.783106403215061
air_f593fa60ac3541e2_8/12/2016,11.003758887476488
air_1509881b22965b34_1/20/2017,11.923355122187013
air_eb2d2653586315dd_3/10/2017,32.24649347199757
air_939964477035ef0b_7/13/2016,17.583754753695054
air_9bbc673495e23532_11/8/2016,6.061336777199722
air_138ee734ac79ff90_1/14/2016,7.2136863732466505
air_ef789667e2e6fe96_10/20/2016,20.641983319364137
air_db1233ad855b34d5_9/7/2016,22.417846511850076
air_f96765e800907c77_3/11/2016,51.210202655500396
air_ced6297e5bdf5130_2/10/2016,29.66657284755079
air_93ebe490d4abb8e9_5/28/2016,19.406076716025062
air_3440e0ea1b70a99b_7/1/2016,44.80171091748734
air_9d452a881f7f2bb7_9/10/2016,11.745627468497378
air_4b55d8aea1d2b395_12/4/2016,36.75160990669649
air_bf617aa68d5f1cfa_10/16/2016,7.9788117326505015
air_33b01025210d6007_10/8/2016,15.63246746089194
air_573ecdf81b157d22_12/12/2016,22.53595631954056
air_eb2d2653586315dd_6/11/2016,41.390467900984504
air_af24e3e817dea1e5_1/19/2017,13.426391789102786
air_b23d0f519291247d_12/21/2016,24.29559741296557
air_0845d8395f30c6bb_8/11/2016,22.106669738175675
air_95d28905941fd4cb_6/28/2016,26.555872847645468
air_1d25ca6c76df48b4_11/17/2016,31.651272686157427
air_ffcc2d5087e1b476_11/28/2016,16.257168247756226
air_258ad2619d7bff9a_11/9/2016,25.57645961132498
air_6c952e3c6e590945_6/16/2016,14.265774503128068
air_968d72c12eed09f0_5/28/2016,20.567563563770364
air_9d452a881f7f2bb7_7/14/2016,6.183842342019671
air_399904bdb7685ca0_8/28/2016,40.14106287374045
air_d63cfa6d6ab78446_10/3/2016,17.253860805956855
air_3b6438b125086430_8/13/2016,17.68151322593742
air_97b2a9f975fc702c_9/27/2016,20.42475669542339
air_6ced51c24fb54262_2/17/2017,13.804856852333591
air_c8265ecc116f2284_12/20/2016,6.4237245646970225
air_638c35eb25e53eea_1/11/2016,21.907190328465504
air_b2395df0e874078d_11/12/2016,8.341027411829282
air_b1bb1fae86617d7a_3/2/2017,27.521083424643233
air_310e467e6e625004_3/18/2017,17.884904734847442
air_28064154614b2e6c_9/17/2016,25.499310535386552
air_68147db09287bf74_9/21/2016,11.906442123597163
air_08ef81d5b7a0d13f_3/2/2017,15.083957001034468
air_ef920fa6f4b085f6_3/8/2017,33.97108118259562
air_c7d30ab0e07f31d5_1/7/2017,15.079815960024371
air_298513175efdf261_4/22/2016,30.86133116117362
air_0f60e1576a7d397d_12/9/2016,9.861144659170895
air_e64de0a6bf0739af_10/8/2016,24.633686611728308
air_70e9e8cd55879414_1/25/2017,6.219424598742125
air_aed3a8b49abe4a48_12/4/2016,4.04571159078696
air_63e28ee0b0c955a7_7/9/2016,29.780842747711837
air_aa0049fe3cc6f4d6_12/26/2016,4.869422829314635
air_746211c0b532e8aa_1/21/2017,68.67210653008233
air_e700e390226d9985_2/24/2016,32.11468668343523
air_fef9ccb3ba0da2f7_12/2/2016,10.347489516435848
air_290e7a57b390f78e_4/16/2016,8.321893948746105
air_61de73b097513f58_2/12/2017,5.505554128141307
air_472b19e3b5bffa41_7/30/2016,6.258657367824685
air_6108821ffafa9b72_7/18/2016,21.89597096594798
air_99a5183695b849f9_3/18/2017,32.3633142636027
air_2545dd3a00f265e2_10/22/2016,40.65316725864009
air_45326ebb8dc72cfb_1/29/2017,22.278578867229204
air_2634e41551e9807d_8/25/2016,10.027029019767065
air_09a845d5b5944b01_12/12/2016,5.928362033943313
air_c2c8435bdb3516d4_6/22/2016,28.768872116615352
air_04341b588bde96cd_1/9/2016,46.47860403533794
air_a8533b7a992bb0ca_8/14/2016,40.4835639172255
air_938ef91ecdde6878_10/17/2016,19.50813222234831
air_97cf68dc1a9beac0_7/9/2016,19.421584535153215
air_2fed81034f8834e5_7/16/2016,30.609791845209905
air_622375b4815cf5cb_3/17/2017,57.531879961316235
air_eceb97ad6a7d4c07_8/31/2016,22.49745278999137
air_aed3a8b49abe4a48_12/22/2016,9.562865225688734
air_07b314d83059c4d2_12/6/2016,24.545760430295854
air_3a8a3f8fb5cd7f88_11/26/2016,33.10998851284673
air_86cfbf2624576fad_2/28/2016,5.838780279478987
air_b2d8bc9c88b85f96_8/30/2016,19.97334216118761
air_9aa32b3db0fab3a5_11/21/2016,11.51243495428157
air_a38f25e3399d1b25_1/28/2016,45.67083323791785
air_eec5e572b9eb9c23_8/2/2016,10.400815143370664
air_e9ebf7fc520ac76a_7/25/2016,25.271630586729838
air_33b01025210d6007_3/3/2017,15.71256903345386
air_ebe02c3090271fa9_3/26/2017,17.951376847360233
air_c9f6de13be8b8f25_6/10/2016,6.122459744185926
air_35512c42db0868da_10/14/2016,11.465221684947005
air_138ee734ac79ff90_4/7/2016,7.569301443019299
air_622375b4815cf5cb_8/23/2016,21.6134673278656
air_6d65dd11d96e00fb_11/26/2016,8.375770819405897
air_37189c92b6c761ec_12/11/2016,33.86428846521253
air_990a642a3deb2903_7/2/2016,19.222677906664124
air_2c505f9ad67d4635_9/6/2016,12.535955653247196
air_629d9935273c82ae_12/12/2016,14.441844479927273
air_4cca5666eaf5c709_1/31/2017,23.501479292265024
air_61de73b097513f58_7/27/2016,11.44610302191354
air_399904bdb7685ca0_9/11/2016,41.926267896998
air_fe22ef5a9cbef123_7/29/2016,20.02798544951156
air_d0a1e69685259c92_1/27/2017,19.762413782426982
air_622375b4815cf5cb_3/3/2016,21.20827098830448
air_d1f20424f76cc78e_7/3/2016,16.985821336495793
air_20add8092c9bb51d_7/7/2016,23.316464499142647
air_5a9a6cbeeb434c08_8/4/2016,22.55941104312051
air_9105a29b0eb250d2_8/4/2016,14.149391808479958
air_5e34c6fe6fabd10e_9/17/2016,11.821057355460425
air_f957c6d6467d4d90_10/28/2016,11.567178666634481
air_cf2229e64408d9fe_12/15/2016,14.629548484999919
air_61de73b097513f58_2/23/2017,9.033699902957164
air_56cebcbd6906e04c_12/24/2016,40.505408302911064
air_414ff459ed18fa48_7/19/2016,13.66347927114739
air_6b9fa44a9cf504a1_6/4/2016,9.229012899117492
air_6b15edd1b4fbb96a_4/21/2016,22.79891210123092
air_15e6e15c7ea2c162_9/1/2016,26.263192996665204
air_c3bc011cca3bec65_3/25/2017,12.605989019945378
air_f0c7272956e62f12_8/10/2016,6.0542804342761425
air_5bd22f9cc1426a90_3/19/2017,5.716607407169386
air_f85e21e543cf44f2_3/19/2017,7.697502502333668
air_859feab8e3c9f98d_11/1/2016,13.665721199159929
air_24b9b2a020826ede_6/28/2016,18.62598938881565
air_3440e0ea1b70a99b_9/12/2016,15.962177848105739
air_228f10bec0bda9c8_11/8/2016,18.38005899316022
air_cb25551c4cd8d9f3_8/17/2016,7.431275859077369
air_f26f36ec4dc5adb0_5/23/2016,40.062425220795376
air_b8a5ee69e5fdcc5b_11/13/2016,59.37288389735695
air_db4b38ebe7a7ceff_6/12/2016,16.633445759733583
air_5b6d18c470bbfaf9_2/12/2016,19.48857029630858
air_324f7c39a8410e7c_1/4/2017,9.40781130749308
air_152c1f08d7d20e07_2/19/2017,12.87868360956072
air_c4fa5c562d5409ca_10/2/2016,18.34104904878161
air_efef1e3daecce07e_8/23/2016,42.35208342507851
air_6b942d5ebbc759c2_2/23/2017,11.281303415846082
air_fcfbdcf7b1f82c6e_12/6/2016,38.18523278490657
air_c28983412a7eefcf_10/23/2016,58.99545289362145
air_a8533b7a992bb0ca_8/5/2016,23.27003673493425
air_b2d8bc9c88b85f96_5/17/2016,23.51772709141496
air_5cfc537125d97f16_9/1/2016,7.126908880953147
air_483eba479dc9910d_1/20/2016,9.368213150444557
air_e657ca554b0c008c_7/15/2016,24.41697099761916
air_670a0c1c4108bcea_2/17/2016,24.128861604467307
air_25e9888d30b386df_1/8/2016,16.735743719859308
air_820d1919cbecaa0a_11/13/2016,32.291816391940145
air_f0c7272956e62f12_1/10/2016,3.48419965907201
air_9f277fb7a2c1d842_6/29/2016,8.462646943677669
air_5c817ef28f236bdf_1/2/2016,69.58911351523815
air_d98380a4aeb0290b_10/8/2016,55.02745013393401
air_03963426c9312048_9/14/2016,33.93942537045204
air_f068442ebb6c246c_1/17/2017,7.793633696312009
air_084d98859256acf0_10/28/2016,20.226487644579198
air_db4b38ebe7a7ceff_3/28/2016,16.038562945205218
air_5cfc537125d97f16_8/17/2016,7.6396869131795935
air_326ca454ef3558bc_8/28/2016,25.469040307684555
air_ca1315af9e073bd1_7/31/2016,53.892543502895
air_859feab8e3c9f98d_3/4/2017,23.1014284693375
air_6d64dba2edd4fc0c_2/25/2017,7.472755932792393
air_8ec47c0f1e2c879e_12/7/2016,24.932233391957947
air_d477b6339b8ce69f_9/2/2016,9.0998465957799
air_105a7954e32dba9b_2/8/2017,50.52383192348761
air_d186b2cb0b9ce022_10/12/2016,11.362258953473589
air_929d8513e3cdb423_11/23/2016,9.156216406833005
air_5d945ade487cdf4d_12/21/2016,11.402083636092584
air_c8fe396d6c46275d_12/13/2016,15.108241105732054
air_eceb97ad6a7d4c07_12/1/2016,21.34635334412517
air_21f5052d5330528d_1/26/2017,28.9173742060937
air_95e917913cd988f3_1/7/2017,28.314098839079588
air_dabfbd0ec951925a_2/23/2017,6.883986165340434
air_f927b2da69a82341_7/22/2016,18.146137121076617
air_ef920fa6f4b085f6_1/7/2016,35.05558005328974
air_a2567267116a3b75_7/12/2016,22.22738856715798
air_5c65468938c07fa5_7/9/2016,16.81637380893155
air_d4b5a4b04c5f2d04_2/9/2017,12.024034476694988
air_e88bbe2ede3467aa_3/2/2016,27.122325776748426
air_7bda6048a4a78837_1/15/2017,30.234302656137334
air_968d72c12eed09f0_1/11/2017,17.481571158834573
air_5d7c744c3a2ef624_12/30/2016,44.336210312608365
air_96005f79124e12bf_10/18/2016,19.733553484558435
air_ca957d3a1529fbd3_9/2/2016,36.98228327922832
air_9438d67241c81314_7/31/2016,28.80612278875592
air_e55abd740f93ecc4_3/7/2017,45.4087695318661
air_929d8513e3cdb423_9/5/2016,6.639106651736961
air_04341b588bde96cd_8/5/2016,40.090623854726324
air_61de73b097513f58_5/10/2016,10.238459073478793
air_8b4a46dc521bfcfe_10/20/2016,9.192326699388877
